פיף	4
פורעת	3
פחד	4
פגום	142
פעולתם	254
פונקציונר	1
פעמונו	1
פוליגמיים	20
פאפרו	1
פניהםז	1
פיז	16
פמקום	1
פרומוביץ	1
פורענותא	4
פועלים	2
פידוס	13
פנמ	1
פסירחו	1
פירים	2
פלמוני	5
אפפני	4
פררס	3
פטול	1
פסיכואנאליטיקן	1
פרוגרסיביים	28
פוערים	15
פינד	4
אפטיר	1
עפטיל	6
פוצו	1
עפיפת	5
פרדותיהם	3
פשקא	1
פיוטים	1297
פיטרת	1
פתחיה	168
פליציה	8
אפגיש	4
פקוחים	3
פלהו	2
פחוסות	3
אפועלים	1
פולח	2
פלוש	17
אפק	85
פגשתני	1
פנטזיות	597
פפלגות	1
פאריסאים	2
פצעים	88
פשוטי	331
פגירה	1
פלטינום	1
עפיי	8
פלן	1
פחוסות	2
פהאם	1
פקו	7
פאנתיאיסמוס	7
פרבת	1
פלוספוס	1
פריצח	1
פרוזין	8
פיסיות	98
פישק	2
פתגמיה	10
פובלי	1
פתקין	3
פנקטים	1
אפורה	81
פרדיסים	3
פוגרומים	23
פראגמטי	8
פוענח	18
פרסם	26
אפנו	14
פישטתי	2
פרוטסטנטיות	7
פועיפר	1
פלאפונים	43
פטישי	27
פניגים	2
פועלי	851
אף	10
פייתו	5
פרושא	3
פועלים	17932
אפטורי	23
אף	27
פושעי	123
פעם	435
פזוריה	3
פרופים	1
פופרים	1
אף	1
אפרי	31
פיסיקאלי	18
פסיליו	7
פגמי	7
פצמם	11
אפולוגיה	20
פרוזות	5
פסה	2
פצל	5
פורצים	159
פזעלים	1
פשעך	3
פרמים	1
פטירתה	5
פלשתי	8
פיחש	43
פסידו	33
פייך	3
פורע	154
פטרונז	1
פרידדיך	96
פוסל	188
פרישתי	12
פיסיו	21
פש	1
פירוד	7
פלישתית	13
פבו	5
אפרוחות	3
פרצותיה	1
פשוטו	1
פרלמנטרית	17
אפאייט	17
אפיריונים	1
פרשנים	1
פלפלן	1
פוס	2
פירםומם	4
אפע	4
פועלן	2
פבינה	1
פייגעלע	4
פנתיאון	39
פרגם	1
עפים	5
פיזרתי	34
אף	1298
פאננה	2
פירשה	1
פרוסי	15
פרחינו	2
פרידה	2
פסקאותיו	10
פורימי	9
אפריהה	3
פצעתיו	1
פוליאצ	1
עפרן	3
פעס	4
פסוקך	8
פשטניים	9
פיכו	2
פיוטיהם	29
פרוטיגר	1
אפתחה	1
פסקת	1590
פרונטלי	2
אפולוניה	1
פללתי	74
פעס	16
פגאני	3
פוץ	5
פארטיזניות	1
פראקטי	8
פרסיהם	3
פשה	6
פומים	3
פיסל	4
פצעם	6
פריהיסטורי	3
פראקטי	1
פשה	3
פרעו	1
עפים	102
פויין	1
פורמליסט	5
אפגניסטן	2
פורע	87
פרסונל	1
פסעה	357
פשתים	3
פסקם	2
פפירות	1
פנוי	203
פשוטי	14
פושה	1
פותים	3
פוסלין	7
פרוצנטית	14
פזיזה	61
פרטות	156
פטולי	1
אפרודיטי	2
פשטנא	3
פלא	603
פחיתותו	1
פוטרה	15
פנטסטיות	13
פלינא	14
פילוגנטית	1
פצפוץ	4
פתות	29
פרשיותיו	4
פשיסטית	1
פן	280
אפמ	2
פחדנותה	5
פירשנו	1
פני	5554
אפיסודה	11
פלחה	381
פרוטקול	4
פסיבדו	23
פוערת	9
פרש	50
פאטאליסטים	2
פפשלת	4
פצעו	5
פייסניות	1
פלוטניק	4
פימת	77
פשו	2
פרייסן	4
פתקאות	1
עפנשטיין	4
אפיות	37
פסברג	14
פדריך	1
פרין	5
פארלאמנטים	8
פובן	1
פביכול	1
פושע	22
פלשים	2
פעלדער	1
ף	3
פועמים	17
פרב	3
פחורת	1
פלדר	2
פניגים	1
פרוייקטים	66
פלאמי	15
פליגי	36
פואמות	113
פנותיערב	24
פענח	923
פליטח	3
פרדט	7
פלוה	37
פרר	1
פעמנו	2
פישת	11
פעלתנים	5
פורעין	6
פרגם	4
אפי	16
פרהו	2
פותרי	5
פוסרת	1
פיטוסי	1
עפרורית	3
פרינציפיונית	8
פזפן	5
פלוניה	1
פרנסחו	1
פעלדמאן	2
פידית	2
פדוהו	5
פשבת	2
פקודותינו	1
פוגעו	3
פלנים	6
פרותיו	31
פכירה	5
פםול	3
אפאתו	1
פלונתיה	2
פעלתן	41
פניק	3
פנרים	1
פרינציפיוניות	2
פוסטולאטים	8
פסח	242
פםויים	15
פועא	1
פוצו	4
פל	21
פרקה	8
פישפוש	3
פיטית	7
פניכם	26
פרובלימטיים	1
פרודות	45
פולחנו	84
אפורח	1
פרםום	4
פקומ	2
פכוון	1
פזמונאית	1
פינוק	3
פםלה	1
פיסקלית	116
פנתו	15
פסיחה	2
קפיציה	4
קלסיות	1
קרות	382
ק1ל	9
קודחים	1
קאנטירה	3
קחל	2
קונטרס	864
קרייג	35
קטיעה	7
קאזימייז	16
קימיל	1
קווה	1
קיל	65
קלנדס	3
קירבתך	11
קמיץ	1
קבורתי	2
קמחם	1
קטיגוריית	44
קיצבות	9
עקבו	54
קרנון	2
קונטריסים	3
אקונום	20
קהת	72
קואם	1
קלותם	4
קןם	1
קנאיות	16
קורקבנים	1
קינ	50
קאטלוניה	1
קוינה	2
עקורים	4
קטורה	20
קיקיוני	5
קסד	28
קיםס	1
קורת-רוח	1
קלאוסטרופובי	3
קוברת	4
קופרמינץ	1
קטר	5
קלודיום	2
קור	383
קטנכם	1
קית	104
קסלס	1
קושטנטינא	5
קשירים	1
קיבלתיה	5
קמס	4
קנישקנין	1
קרואי	5
קומו	33
קושיה	8
קדע	5
קלסוהו	3
קךרות	2
קנוניה	28
קום	113
קנני	2
קישר	3
קוםמים	3
קודחת	1
קבועית	1
קורל	1
קרנותם	1
קירנייקה	2
קברי	68
קשד	56
קליעת	15
קפן	3
קבצתם	1
קכמי	3
קשר	411
קלאודיוס	40
קאדים	62
קלירה	1
קנתה	371
קנטקי	6
קיוץ	1
קדושי	1
קונברסוס	3
קטלי	3
קרקעה	29
קרפף	1
קנםות	3
קסאון	2
אקטו	1
קבוצת	11033
קרוטס	2
קוקות	1
קרס	4
קאפרה	1
קולש	8
קצוו	2
קלסוהו	2
עקרים	5
קדמתם	1
קנםינן	1
קשש	1
קטוליטר	3
קרמות	5
קדושתו	62
קירקס	26
קישה	2
קרויטנר	2
קיקיון	5
קראכמאל	5
קינר	1
קזואיסטיקה	6
קומוניסטיות	42
קןנה	1
קוזא	54
קךשו	9
קרחי	2
קטיונים	4
קרהה	6
קיראמית	4
קיע	16
קרוביו	94
קרלו	107
קשובות	1
קולותיו	8
קבל	3
קודחים	46
קריאת	4059
קפואים	9
קבצנות	54
קליפ	5
קרקן	1
קרוניות	1
קונסרבטיבי	290
קברתיה	3
קיפח	1
קשריה	2
קנה	5591
קונטרים	6
קבלתו	3
קצוב	9
קצק	1
אקילס	3
קרבתם	7
קרבי	7
קלנד	15
אקבורו	2
קיפא	9
קטין	132
קלמוהו	6
קושיותם	1
קלוית	1
קרומי	1
קראון	8
קוסמונאוטים	9
קעיב	1
קליפת	97
קברתיה	2
קדשם	12
קלא	93
קגית	3
אקלידא	2
קי	17
קשיון	9
קלונם	2
קדרה	3
קוצרות	6
קדםות	2
קייאת	2
עקיר	1
קמצו	1
קנאם	1
קהירי	1
קרון	5
קיפרית	2
קיפץ	11
קריאי	3
קלץ	1
קרעה	11
קרונה	2
קנטרי	4
קנו	1
קליבאנסקי	2
קריקטורית	4
קהת	125
קלנדא	1
קרימינולוגית	2
קבעוני	9
קפטיין	1
קלימן	2
קרקרו	5
קבענו	1
קונצים	1
עקטת	3
קליף	4
קפוטות	6
עקרבים	16
קיתי	1
קונסוננטית	1
קהליה	30
קרבותיה	2
קלסתד	1
קנלה	1
קבורח	8
קצותיה	46
קטרינה	9
קנש	5
קונמ	1
קפלד	1
קשוריה	8
קשתינו	4
קוסטאנטינא	1
קךאת	3
עקמומיותיו	1
קשורה	140
עקום	5
קצובים	55
קיםים	1
קנן	3
קוקה	1
קהילתנו	54
קצפתי	15
קוסטו	13
קמץ	44
קליפה	5347
קפריזית	8
עקבתי	11
קורל	1
קבוץ	1
קולף	1
קביצת	3
קנאתנות	4
קלייב	1
אקיז	2
קניבלית	3
אקנ	1
קלל	4
קבילם	3
קצוו	1
קולמוס	43
קפלים	1
קיבלום	3
קשקשה	2
קכינ	1
קניבליזם	1
קבח	3
קטביה	8
קולנועית	22
קציניו	84
קרבנות	3
קולתו	9
קונה	4920
קרישות	3
קויים	24
קמורים	1
קארתי	31
קותי	13
קרנוח	1
קשעים	4
אקחהו	1
קריבא	1
קשד	1
קפוע	4
קפלוטות	31
קוביק	1
קיימת	1260
קוראיך	9
קרנו	2
אקללם	1
קולי	176
קרר	14
קראו	1
עקלקלות	15
קםנות	2
קריביו	1
קםטיליה	1
קרקרה	1
קאסל	26
אקסטטיות	2
קריצות	26
קונופניצקה	1
קברתיו	25
קצורים	3
קומנדו	23
קודם	344
קשה	766
קןס	10
קדירתו	8
קובאל	2
קדאקא	5
אקשה	3
קודע	2
קניניהם	14
קרנית	5
קניתי	43
קריים	9
קילו	156
עקפה	15
קנוח	4
קכיה	1
קימותם	1
קטיפתה	1
אקזר	2
קולש	2
קנק	5
קסנת	4
קוונטים	50
קרדמות	1
קאריו	3
קפלינסקי	6
קיעור	2
קונצפט	2
קימים	23
קוליס	1
אקזמפלרים	1
קרניים	1
קרקפנא	2
קירתיו	2
קאלאניע	3
קוספיוס	3
קליט	31
קוטבו	1
קרוך	2
קדושי	92
אק	3028
קשהו	2
קרסוצקי	1
קרוביחם	1
עקומים	2
קיבלוני	4
קיפאון	1
קניג	75
קרקעיתו	12
קלמוני	2
קבועית	2
קורץ	87
קודשין	3
קוריר	2
קארק	2
קלושות	1
קשת	3
קדיאת	2
עקבי	174
קדומיו	2
קוטפת	18
קומאנדו	34
קהלוס	1
קטנתי	7
קנינהו	1
קצירים	3
קיצוריה	1
קפרום	1
קמימ	1
קצופים	2
עקיס	1
קלשונים	13
קפצנים	1
קהנה	1
קענותו	3
קונטורים	13
קויס	10
קתוליות	2
קנדה	3
קאטאסטרופלית	7
קרךאור	4
קליקות	12
קרובת	1
אקלקטיות	4
אקראך	23
קיפאונה	12
קלודיום	1
קנאתך	16
קצנו	1
קטיגור	70
קוצף	1
קתתו	1
קוהרנטיות	6
קניל	2
קבול	63
קישור	35
קניניס	2
קונע	7
אקאי	2
קעוות	1
קוצין	15
קני	1657
קמרה	3
קעי	1
קזחל	64
קירגיזית	2
קרימסקי	1
קשוח	3
אקפיד	1
קלינגהופר	21
עקביה	31
קלות	8
אקדשים	2
קמות	26
קורת	1961
אקוד	2
קינת	49
קתנה	1
קיפלתי	71
קירטון	2
קלייה	28
קהי	3
קומארום	7
קוראיפ	1
קלישתא	12
קלאודיום	1
קרח	287
קדרות	600
קרומו	2
קבת	1
עקרונית	131
קלוסי	1
קימת	51
קליד	44
קטנטונת	115
קלובים	4
קדוט	1
קשוטיהם	6
קהת	257
קמוץ	31
קריפטש	3
קדומיו	3
אקלעו	1
קפצה	3
קומיסאריאט	14
קומסומולים	1
קגתה	1
קרני	31
קמירות	8
קדחו	39
קביע	68
אקלימיות	3
קבס	91
קלח	60
קולקה	34
קלריסה	2
קמטים	3
קראקא	184
קירת	11
אקדמים	10
קטומה	1
קניינו	2
קונטמפלטיבי	4
קייס	2
קריתיים	2
קיצוי	1
אקכ	1
קררו	2
קבצו	71
קביעא	5
קבוע	12
קמתה	4
קייץ	4
קישחת	9
קפיר	2
קרנני	1
קבוצתה	29
קריית	3
קנאוהו	2
קרובותי	2
קצוב	288
קומברה	1
קתוליים	450
קצובות	29
קפיטן	113
קירושין	1
קארים	5
קרהע	3
קנעת	1
קימעא	10
קצתנו	6
קפידא	2
אקרו	31
קבריהם	105
קושרת	7
קורמים	2
קיבוצם	43
קנט	6
קהילה	24411
קלישאי	8
קאובוי	49
קציניו	16
קארדינאל	22
אקשר	4
קדיאה	2
קטנוריא	1
קידתו	1
קונסטרוק	1
קישות	7
קבוצי	1
עקה	23
קכ	5
קדעים	1
קולידז	1
קיף	2
קעיח	1
קולא	9
קצף	9
קוראים	262
קלטי	1
קנק	44
קוברסקי	4
קטט	1
קרדומך	9
קדרתי	1
קיימי	33
קורבך	1
קונפרונטציה	31
קצרתה	2
קרעיהם	2
קךימה	1
קדמותה	108
אקכ	1
קומפקטית	18
קבצתי	66
קבעי	70
קרעת	6
קאזינו	6
קימורת	1
אקסיביות	2
קיטרוגו	2
קולותינו	4
קוסטיגן	1
קיימח	1
קאפיטל	26
קריאתך	21
קייזער	9
קדושים	18
קידומים	1
עקידת	113
קביליה	1
קרושת	1
קוגניטיוויים	13
קלותם	9
אקדימה	1
קררם	3
קטרוגין	6
קנייניות	9
קוקא	1
קומארובסקי	5
קטלוני	2
קנדם	1
קצתם	16
קלוץ	7
קשה	9155
קונך	14
אקונומית	1
אקטואליותם	8
קוואקר	9
קדשנו	9
קרתניות	9
קויפ	1
אקרקפתא	1
קושייתנו	24
קאנטוניסטים	3
קדשי	1
קבלנו	1
קדופים	1
קוזק	16
קואמה	14
קוראן	1
קטיגורייא	1
קושא	2
קצצתי	2
קולוסלי	9
קברתם	1
קמט	1
קטח	2
קנטוריה	1
קדישות	17
ריפתין	5
רינון	31
רחומיך	3
רפואח	2
ארוחתו	46
ארבה	19
ערעו	3
רדפה	1
רוכסו	1
רבי	562
ראיי	8
רייכרסון	2
ריטוניו	1
רכים	89
ארכעיס	5
רואיינו	73
ערוך	2
רבנוי	1
רואות	249
רהביה	1
ראופן	1
ריימונט	3
רטיבותו	6
רציונאליסטי	6
רב	71
ראסס	5
רבר	1393
אריקסון	49
רחיל	4
רייף	7
רבנוח	3
רהפך	1
ערבייה	1
ראיסור	1
ראית	64
רוטור	1
רנשיא	3
רובת	1
רן	296
רשאי	1841
רבשעת	2
ריסי	41
עריקתם	4
ערוכה	1
רבותים	1
עריפה	76
רעדט	2
ארשביל	31
רופית	5
רעשניהם	1
ערניים	3
רפס	2
רעבוד	2
ראשי	1498
רטתא	9
רברון	1
ריהוף	11
רעיוגות	1
רוחני	32
רהביא	1
ראת	2
רשער	1
רומאניות	39
רורשין	5
רתיחתו	7
ריקודין	7
ריקותו	3
ריבונו	1041
רותחי	1
רציפים	1
ער	30
ערץ	38
רמביח	2
רעותיהם	1
רוממות	1
רחב	4
רביגו	12
רמיצה	1
רסבירא	4
ערפה	2
אריד	8
רוחו	542
ארות	1
רידג	21
רגאי	138
רותתות	1
ערוה	6
ראנדים	1
ריף	3
ריחנ	1
רטן	77
ריקה	97
רוכביהם	1
אארנה	3
רבלין	1
ערשם	1
רתכ	2
רשמה	1
רושאים	2
רשעתם	12
ארמלתא	2
ריאה	58
רולק	2
רעדה	2
ריחינו	1
רגולאריות	2
רפורטואר	2
רמייס	2
רציס	2
רעמדו	1
עריכתי	3
רוכזו	5
אריסטוון	1
רקיע	477
רהמנות	1
רבני	2
רוקח	765
רגובה	6
רבוט	3
ערפליות	10
רצוניים	4
רמותני	1
ארפוד	1
רנר	83
ערביאיס	2
ערנים	9
רונשטין	15
ערטילאית	31
רצצה	1
רודס	15
ערבים	692
רדיקליים	97
ארניה	2
ארמי	112
ארוזים	65
רדימות	2
רישה	30
רעננה	2
רביתהו	11
ראתיו	4
רווית	40
רקיד	3
ראםור	2
רפלא	1
ערערות	1
רוסאים	11
ארוזה	17
רומניה	28
רוגעת	13
רוקם	1
רנייס	1
רחצ	1
רבועים	73
רכום	1
רוננת	6
רכון	45
ערמומים	5
רלבנטית	4
רקדושה	1
ריניםנם	1
ריוך	1
ריא	4
רוהצים	2
רבדם	1
רוגש	120
רשומותיהם	8
רשביל	6
ריפדנו	2
רבא	5
רגעית	115
רדה	53
ריצתה	20
ערמתי	2
ארופיות	2
רושות	12
רקע	6
אריי	4
רוותא	2
רמס	5
רות	1
רשבסקי	80
ארנקה	117
רגיזות	2
רכבות	73
ריבעא	18
רוביני	40
רגלך	1
רוכלין	4
רקועה	2
ראויים	13
רומאניוטים	1
רנות	1
ריקודי	1
רהיטינו	2
רבגי	10
רקיק	8
רכבו	159
רוחותיהם	6
רשנא	4
רוקמתי	3
רפבים	1
ראמאן	3
ארפי	2
רבעם	5
רפרנים	2
רינסאנס	43
ריעותי	1
ריאלייה	10
ריקפ	6
רתיות	1
ערפה	5
רואים	3
רציונליזציה	20
רם	18
ערבוביא	74
רחמיו	8
רומי	1
רובים	7
רלפעמים	1
ערנ	1
ריי	2
ריחיו	1
ריסוי	1
ארגבת	1
ערבות	71
רב-תחומי	6
רבלין	7
רייהא	1
רוקפלד	1
רדק	1
ארקים	2
רינות	24
רדיפותיהם	9
רתוקים	36
רתמותיהם	2
רופה	1
רצד	49
ראתהו	14
רעתכי	2
רשרש	2
אערוג	1
רחיץ	3
רשיז	3
ערים	405
ארד	1
רגש	664
רוניסלאב	2
רעס	2
רצלייה	1
רסואה	2
רכושים	2
רבגוניותם	11
ארקוד	13
רפיפותו	1
ריחם	1
רשעים	631
רומיא	6
רעיקר	83
ארעייא	3
ראמען	3
רוזא	7
רוז	6
רניל	9
רותחין	3
רוממה	6
רטיבתא	2
רודב	1
ריטוטי	14
ערקו	3
רכישותיה	14
רישיח	2
רושפים	2
ארצישראליים	198
ארצותיה	1
רחיג	2
רחובה	137
רתכן	1
רנן	32
רןי	1
רילף	11
אערוך	5
רוגזים	15
ריבוען	2
ריכוזי	430
רעצמ	1
רשועה	1
רכנן	1
רמשים	25
רמוז	7
ארמני	33
אראנו	320
רפוד	8
רשיונותיהם	6
רעיונך	11
רשא	6
ארהיב	16
ארנול	1
רועד	155
רשיסה	1
רורד	14
רשומי	2
רימ	91
רבים	19
רולים	22
ארהיר	11
רצם	12
עררת	1
אריגור	2
רצוץ	68
רגישות	31
ערשותם	17
ראשנה	10
רכלים	8
רבנינו	4
רובספיר	4
רפרה	1
ערנסט	3
ארבעתם	2
רהבות	5
רף	204
רגשי	2
ארותיה	1
רפח	9
רקום	65
רמבעה	4
רנעים	327
ריתוקם	2
רעדיפא	1
רעצו	2
ריטר	31
ריקנותם	12
רנמיה	4
רמיות	16
ריחופם	1
רצונית	1
ראמרן	3
ארנסטו	5
אררה	8
ריביא	26
רנישו	12
ארבאל	10
רחובותינו	2
רגדל	1
רפואותיו	1
ריימ	27
אריסתובלוס	1
ארועיו	2
רשונה	12
רעתי	44
רחף	37
ארוהת	2
רתב	1
ריניי	1
ריכוזיה	7
רחוקיו	1
רעתי	1
אררבא	11
רדיק	14
ארחוח	5
ריש	1
רונימוס	2
רדבה	1
רשביא	4
ארגזיהם	1
רשימח	8
רשקהו	1
ארמניים	51
רוגז	2
רסי	3
ריביזיוניסטים	6
רכבת	1
רשויוה	1
ארחיק	15
רשייך	59
רובים	17
עראי	72
רצחתם	13
רברבנין	4
רמת	2
ראיט	8
ערפדית	4
ראיה	1568
רשרי	3
רעון	1
רשומות	72
רישץ	1
ראיתא	14
ריחוש	2
ריהטא	22
רפנ	1
רזי	9
רביטית	2
רשות	867
רצהכי	2
רביעה	7
רומשת	1
רהורי	10
ארגקי	1
ראתס	1
ארננטינה	1
רגושה	7
רככות	3
רוםי	6
רואת	3
רזא	218
רל	38
ערקאוויטש	4
רפץ	1
רגרסיבי	19
ערעוריו	7
רהב	13
ארגן	74
ערבסקות	34
רומז	2
רעיוגי	1
ראמפה	3
אריםטון	3
ראויות	10
ריקים	2106
רכלי	1
רצועת	23
ארבים	6
רגדול	1
רפב	14
רםתים	1
רוהגיים	1
רחול	1
רקד	4
רוגז	465
ריכולין	2
רמזתיו	1
רמיש	3
רשביא	10
רדך	1
ארכיאולוגיה	21
רב-שנתית	5
רצחו	2
רחרחה	13
ראש	37512
רצויות	1
ראיתיהו	5
ערנסט	1
רקומה	33
רוסטובים	3
ארצי	121
רבהיהרבה	2
אריר	2
ררוש	1
רפהו	4
ראשתות	1
ארמוז	18
רגלים	3
ראייתה	9
ראותכם	1
ראשינית	1
רשעים	5
רדעת	15
ריצה	2
רפרפת	18
רגשח	1
רישן	1
רקולס	1
רמאדן	10
רוותות	1
ררוקא	1
רבורה	5
רומניא	15
ערטילאותו	2
רעל	635
רמה	13
רדיקלים	27
רעלמא	2
רונה	4
רתקנו	2
ארויה	1
רבועו	10
ריחניים	7
ארטם	1
רומי	240
רכסים	6
רודים	75
ראית	203
ראוו	2
ארכי	7
רוזנפלד	15
ערסו	1
רשלנותי	2
ראשייהו	1
רחל	75
רוב	292
רפורמיסטיות	4
ערכתי	13
רבינדראנת	1
ארוהות	11
רתימ	1
אריסותיה	1
רומזים	3
ראב	3
רוחקת	1
אררבה	7
ארנוניות	38
רתקה	3
ריקים	1
רדיאטורים	3
ארה-ב	2
רונין	1
ריסור	2
אראלים	2
רבספק	1
רציחתם	8
רונין	1
רשיםה	1
ראותה	3
רניאק	11
רמאן	5
רבכן	1
ריחמתם	2
עריהס	1
רדתה	1
רוסי	2
ריסון	108
רמאי	78
רצחנית	92
ראשיית	2
ראיתיו	6
רתחה	2
ראשיתו	64
רבוד	2
ערטילאה	2
ארזל	1
ראשינו	4
ראדון	1
ריטונים	27
רשימתן	1
שעמוס	5
סלונה	7
שן	1
סו	1
שהרית	17
שהד	1
עסקתי	16
שקמו	2
סיצהיר	1
סחתן	2
סרטנים	136
שהצדוקים	9
סרוקות	1
ספלונים	2
סנגור	1
שינתם	1
סהרוריות	18
סימאת	1
אעשהו	2
שחשבוהו	6
אשמי	11
שס	1
סבון	4
סאטירים	18
סודיות	1
שוש	508
שיבם	1
שמיכה	50
אשפט	5
שהנלות	1
אשגרת	2
סובי	4
שקולן	1
סיץ	10
שסוס	1
שוכחים	288
סנלות	7
שיפשפנו	3
שיפוצם	15
שעיר	306
סיליקיה	2
סניין	2
שפל	151
סימנים	458
סריקת	2
סיגלתם	1
סקבלי	3
שרביטין	1
סשטן	2
סשוה	4
סטינ	1
עשיוח	1
שלבם	27
סלמון	72
שובבה	10
שהוט	2
שרשרח	3
סמרקנד	9
אשלימת	2
שהערוה	2
סורקוב	10
שיחיה	26
שיפה	1
שוכנת	128
שאהו	11
סזכיר	7
שפעו	12
סמבות	5
שולחיו	14
שכיבני	2
סקאד	2
סמנריון	2
שחוק	9
שטות	241
סובאת	1
שימושי	126
סוגרות	4
אש	3
סנורה	3
שליער	1
שוצפות	1
שלנו	5
שחרריה	1
ספק	905
סאדון	1
סנמס	1
אשכולה	1
סיסס	27
שלהשלים	1
סוכרזית	1
שכנות	9
שמן	1
ספסרות	105
אעשן	3
סראשי	1
שהאלקים	1
שערי	4
ספציפי	27
סקנדינבית	22
שייך	112
שבטי	1
שושנים	4
ספדוהו	5
שיגורו	1
שוסעים	2
ששתיים	3
סנוים	1
שוכבים	6
שזר	11
אסדנן	1
שעבי	1
סאכסים	7
אסוס	1
סשך	10
סוחרניה	1
שבגלל	94
שגורים	22
סםוד	1
סונט	5
שתת	5
סנהורי	1
סמיוטית	26
סדבק	1
סיבכה	14
שיגה	3
שעתו	9
סק	18
סוקרות	7
סילברמן	1
עשבים	141
שירה	898
סתרו	39
שמינית	12
שלאחריו	55
שאובי	1
סחרה	35
סיומה	3
שחלשלות	1
שררת	2
שונף	1
שיריוניות	5
סך	137
שומן	1
סורחין	4
סאדם	2
סדתם	2
שחרחורת	2
סלחן	6
שכיחה	28
שלשתם	12
ספולי	1
שבשלישי	1
סדורי	3
שומנן	1
שרוא	1
סנהדרין	2
סנוק	1
סובו	1
סרונות	3
עשב	1948
סגילת	3
אשמוע	13
שציפנסקי	4
שריבר	1
אסולי	14
סכיניהן	1
שולחה	14
שרותה	1
אשחור	17
שבבו	1
סלקין	1
ספרותית	947
סכון	20
שכנם	5
שיתו	6
סובתנו	3
שביעוהו	1
שיבשנו	1
שפטי	3
שחרחר	27
שלעון	1
ספנים	387
סאנדיי	3
סיז	49
עשייד	1
שוכל	1
שבחו	1290
סוויטות	1
שפוך	17
סטיריים	3
שיגיעהו	1
שאור	1
סמוי	9
שכדרך	2
סגולות	1954
סוגו	1
שיעמומה	3
אסכך	1
שגות	11
סקרית	2
שהרון	2
אסונה	26
שרברבים	4
שווייק	4
שקרניו	16
סונטים	10
שלדי	2
שרישו	5
שקף	2
שקטים	39
סטיריקנים	5
סשוק	2
שימסרם	1
שבארץ	162
סלסול	11
שיגץ	2
שסקים	4
שותן	1
שריריים	27
שתכנם	9
סחפלל	1
אסקין	1
סבו	1
סדון	1
שועיה	1
שב	3
שישליק	5
שיכחו	1
שיעורך	1
שררי	1
סטרטיגרפי	8
שיגיו	2
שיבלים	13
שענו	1
שאריות	56
שלוחינו	5
שבושים	6
שקוע	1353
שרתי	4
שוגגת	12
סרושו	1
שודדנו	3
שמחח	24
שולחין	13
אסטמה	25
שלאל	1
שהפרולטריון	2
שוהררו	5
סלון	1
שוכת	1
סננוני	6
ססייה	1
שחבש	6
סלאבופילים	6
שלוים	38
סובבתו	1
שאגה	3
סבייא	2
שמעיח	1
שחזורה	3
אסקאוויץ	1
סכני	3
סכיזופרן	4
שולחיך	1
שלילת	3
שעון	3
סלבו	3
סדיא	16
אשם	108
סעמס	1
סרטם	5
שממית	13
שכניך	1
שמלתו	37
שלישי	14
שוער	1
סקסי	1
שמולו	2
ספירית	1
שכלך	9
שרדו	2
סתתות	1
סלאביות	7
שפיכה	21
ספח	5
סטניסלב	9
שמזמרין	2
שכליי	10
אשרינו	11
סוציאלדימוקרטים	1
שתלים	9
שאלתו	210
שוויצרית	12
שכנה	116
סתיתה	1
סדנות	1
סיפין	2
ספוקנו	2
סוכה	3
סרוח	10
סיגאט	1
סקרלטינה	1
שברירי	2
סלה	5
סוידו	8
שלז	5
סקאנדינאביה	5
שיני	5
שולה	144
שוימר	4
סבכיו	12
סותח	2
סקורניק	10
סובייקטיביים	28
סיכופ	6
אספו	1
שינברג	1
סבא	1
סעור	2
שבאתו	1
שוכהת	1
סוםיו	1
שוואת	385
סובלים	22
אשמאים	1
שקוה	11
סבובים	7
סימי	3
שגגות	66
אסיפס	6
ספר2	1
שבלולה	1
שבראם	4
אסורה	164
שיננתי	41
אשפות	69
סאסר	1
שבנפש	5
סתיידות	2
סיחה	3
שותפותי	2
סתות	67
סס	2
סודרא	4
שפעך	1
סבבתני	1
סלקו	1
סיבובי	35
שוקקה	1
אשמואל	4
סדום	9
שאחז	4
שליחת	1
שפוטים	2
אסקי	12
שמהה	5
שדוך	6
שבאי	7
שנותינו	13
סופחה	1
אסשד	3
שבלה	14
אשמים	14
סצפון	3
סממיות	2
אשייך	1
סלנסר	1
סולוביוב	5
שביל	1
שכניו	1
אשתדל	14
סאבי	1
שחטו	1
סימך	2
שולסת	3
שרירית	22
ספרונו	3
סרק	2
שיהת	1
שהקביה	1
שלקה	7
אסכל	1
שררותם	5
סאותם	1
שלהורות	1
שאט	22
שבתות	2167
סלולה	3
שירוש	44
סונ	3
שתלתי	13
שראת	24
סונסה	1
שחוק	2
סיפוני	4
שימורים	5
סעיה	4
שהנחתיו	1
שבעך	5
שברן	1
שטיינשניידר	42
סגית	1
סילות	4
שמינית	1
סכסוני	1
עסקיהן	11
שסרות	8
שדמותינו	1
סינוור	6
סיחון	14
סנינה	1
שורפים	2
שהמדה	2
שלהן	7
שמעום	12
שותר	1
סילר	7
שלסים	1
אשיק	1
שלים	66
סוביטיות	1
סיפ	90
שליטה	3
אשור	4
סליקי	1
סוטרים	10
שבפרוסיה	16
שיאסר	11
סומאח	3
שלטוני	9
שליכן	5
אשפוט	10
שטרייט	18
סמכו	10
סטאטוט	5
סמעאן	6
סון	3
סצאי	1
סייגו	3
שהרבאני	7
שואפים	186
שיקבלוה	4
שבריהם	14
שיקגו	559
שעירה	1
שוויוךנפש	1
סמעה	1
שנתבררו	3
שטותיות	10
שפכה	1
