spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
obsesyjnym	1	1	10	23	0	0.000792307415277	22	adj	23	obsesyjny-adj	23	172	.adj.	.23.	.obsesyjny-adj.	.23.	.172.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	73	2.27678185811184	2.26585096306489
suelo	0	1	5	3	1	0.000108041920265	3	subst	3	suela-subst	3	19	.subst.	.3.	.suela-subst.	.3.	.19.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
wołowymi	1	1	8	6	0	0.00021608384053	6	adj	6	wołowy-adj	6	341	.adj.	.6.	.wołowy-adj.	.6.	.341.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	11	1.48673138442848	1.53358489935906
rozmow	0	1	6	104	0	0.00284510390031	79	subst	104	rozmow-subst	72	74	.subst.	.104.	.rozmow-subst.rozmowa-subst.	.72.32.	.74.18176.	2.02118929906994	-0.143111247850947	2.85395963861418	1.90308998699194	128	2.51813984868011	2.4315249080311
rozpieszczała	1	1	13	12	0	0.00043216768106	12	verb	12	rozpieszczać-verb	12	403	.verb.	.12.	.rozpieszczać-verb.	.12.	.403.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	73	2.27678185811184	2.17512777506266
niejesteś	0	1	9	16	9	0.000360139734217	10	adj	16	niejestś-adj	16	16	.adj.	.16.	.niejestś-adj.	.16.	.16.	1.23044892137827	-0.933851625542611	2.06321926092251	1.04139268515822	16	1.63799905975913	1.03160963046126
oeciskaj	0	1	8	6	0	0.000180069867108	5	verb	6	oeciskać-verb	6	8	.verb.	.6.	.oeciskać-verb.	.6.	.8.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	6	1.25264817839512	0.838934189779248
włochatą	1	1	8	37	4	0.00122447509634	34	adj	37	włochaty-adj	37	457	.adj.	.37.	.włochaty-adj.	.37.	.457.	1.57978359661681	-0.584516950304075	2.41255393616105	1.54406804435028	82	2.32662823075693	2.34323096830931
wynaleziono	1	1	11	138	8	0.00489790038535	136	verb	138	wynaleźć-verb	138	1466	.verb.	.138.	.wynaleźć-verb.	.138.	.1466.	2.14301480025409	-0.0212857466667903	2.97578513979833	2.13672056715641	350	2.95285725484668	2.95765745600653
zapłaciłes	0	1	10	3	1	0.000108041920265	3	subst	3	zapłaciłes-subst	3	3	.subst.	.3.	.zapłaciłes-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
abstrakcje	1	1	10	5	0	0.000180069867108	5	subst	5	abstrakcja-subst	5	95	.subst.	.5.	.abstrakcja-subst.	.5.	.95.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	68	2.24639922911811	2.01412586634388
długowłose	1	1	10	6	3	0.00021608384053	6	adj	6	długowłosy-adj	6	75	.adj.	.6.	.długowłosy-adj.	.6.	.75.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	78	2.3051772296713	2.07617070422747
ko?czcie	0	0	8	3	2	0.000108041920265	3	tsym	3	Ko?czcie-tsym	2	2	.tsym.	.3.	.Ko?czcie-tsym.ko?czcie-tsym.	.2.1.	.2.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
zroszony	1	1	8	6	0	0.00021608384053	6	verb	6	zrosić-verb	6	38	.verb.	.6.	.zrosić-verb.	.6.	.38.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	13	1.5536781740591	1.59605426766321
tatsuki	0	1	7	23	23	0.000252097813952	7	subst	23	tatsuka-subst	23	23	.subst.	.23.	.tatsuka-subst.	.23.	.23.	1.38021124171161	-0.784089305209279	2.21298158125584	0.903089986991944	25	1.82252348635168	1.65062650237575
masse	1	1	5	4	1	0.000108041920265	3	adj	4	massy-adj	4	4	.adj.	.4.	.massy-adj.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	38	1.99861474540736	1.84347927850326
palmami	1	1	7	35	4	0.00115244714949	32	subst	35	palma-subst	32	487	.subst.	.35.	.palma-subst.palm-subst.	.32.3.	.487.461.	1.55630250076729	-0.607998046153598	2.38907284031153	1.51851393987789	303	2.89042372198961	2.71498764454496
zamontowa	0	1	9	3	0	0.000108041920265	3	adj	3	zamontowy-adj	3	3	.adj.	.3.	.zamontowy-adj.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
napilabym	0	1	9	5	2	0.000180069867108	5	adj	5	napilaby-adj	5	5	.adj.	.5.	.napilaby-adj.	.5.	.5.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	5	1.1857013887645	0.805460794963941
antarktyda	0	1	10	51	51	0.00140454496345	39	subst	51	antarktyda-subst	51	178	.subst.	.51.	.antarktyda-subst.	.51.	.178.	1.7160033436348	-0.448297203286086	2.54877368317904	1.60205999132796	123	2.50097182354309	2.51162335603774
diaboliczna	1	1	11	16	5	0.000504195627904	14	adj	16	diaboliczny-adj	16	118	.adj.	.16.	.diaboliczny-adj.	.16.	.118.	1.23044892137827	-0.933851625542611	2.06321926092251	1.17609125905568	31	1.91270011670077	1.93924470617721
macie	1	1	5	28316	11115	0.511974646163	14216	verb	27806	mieć-verb	27806	1355534	.verb.subst.	.27806.510.	.mieć-verb.mat-subst.mata-subst.mać-subst.	.27806.505.3.2.	.1355534.1331.303.1696.	4.45204724080943	2.28774669388854	5.28481758035366	4.15280796341906	35288	4.95518949012039	4.86969370716729
hardware	1	1	8	39	17	0.00108041920265	30	adj	39	hardwary-adj	39	39	.adj.	.39.	.hardwary-adj.	.39.	.39.	1.60205999132796	-0.562240555592923	2.4348303308722	1.49136169383427	109	2.44894282353908	2.44861942418363
pocięto	1	1	7	20	2	0.000684265495012	19	verb	20	pociąć-verb	20	1664	.verb.	.20.	.pociąć-verb.	.20.	.1664.	1.32221929473392	-0.842081252186966	2.15498963427816	1.30102999566398	53	2.13994389820383	2.1488093600482
wsuń	1	1	4	71	47	0.00234090827241	65	verb	71	wsunąć-verb	71	332	.verb.	.71.	.wsunąć-verb.	.71.	.332.	1.85733249643127	-0.306968050489617	2.69010283597551	1.81954393554187	88	2.35694014502577	2.2782627549274
shilling	0	1	8	9	8	0.000180069867108	5	subst	9	shilling-subst	7	7	.subst.	.9.	.shilling-subst.shillinga-subst.	.7.2.	.7.6.	1	-1.16430054692089	1.83277033954424	0.778151250383644	11	1.48673138442848	1.46052088151995
poswieconej	0	1	11	4	1	0.000108041920265	3	verb	4	poswiecić-verb	4	30	.verb.	.4.	.poswiecić-verb.	.4.	.30.	0.698970004336019	-1.46533054258487	1.53174034388026	0.602059991327962	8	1.36179264782018	1.42093025849613
załamaniem	1	1	10	25	2	0.000900349335542	25	subst	15	załamanie-subst	15	504	.subst.verb.	.15.10.	.załamanie-subst.załamać-verb.	.15.10.	.504.2231.	1.41497334797082	-0.749327198950067	2.24774368751506	1.41497334797082	274	2.84688283221112	2.62841693248154
wróżyli	1	1	7	3	1	0.000108041920265	3	verb	3	wróżyć-verb	3	390	.verb.	.3.	.wróżyć-verb.	.3.	.390.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	75	2.28836373066165	1.95465167988432
zapowiadały	1	1	11	8	1	0.000288111787374	8	verb	8	zapowiadać-verb	8	1190	.verb.	.8.	.zapowiadać-verb.	.8.	.1190.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	338	2.93774983658394	2.45899550576764
nasłali	1	1	7	33	9	0.00118846112292	33	verb	33	nasłać-verb	33	456	.verb.	.33.	.nasłać-verb.	.33.	.456.	1.53147891704226	-0.63282162987863	2.36424925658649	1.53147891704226	69	2.25264817839512	2.27180057471474
ciemniejszego	1	1	13	13	0	0.000468181654482	13	adj	13	ciemny-adj	13	5280	.adj.	.13.	.ciemny-adj.	.13.	.5280.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	38	1.99861474540736	2.00251094598464
doceniliśmy	1	1	11	37	0	0.00129650304318	36	verb	37	docenić-verb	37	2156	.verb.	.37.	.docenić-verb.	.37.	.2156.	1.57978359661681	-0.584516950304075	2.41255393616105	1.56820172406699	74	2.28261140177256	2.30174385077692
taubowi	0	1	7	8	8	0.000252097813952	7	subst	6	taub-subst	6	219	.subst.adj.	.6.2.	.taub-subst.taubowy-adj.	.6.2.	.219.2.	0.954242509439325	-1.21005803748156	1.78701284898356	0.903089986991944	8	1.36179264782018	0.893506424491782
kontaku	0	1	7	3	0	0.000108041920265	3	subst	3	kontak-subst	3	15	.subst.	.3.	.kontak-subst.	.3.	.15.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	8	1.36179264782018	1.41206587501592
nuna	0	1	4	56	43	0.000180069867108	5	subst	56	nuna-subst	49	54	.subst.	.56.	.nuna-subst.nun-subst.	.49.7.	.54.34.	1.75587485567249	-0.408425691248394	2.58864519521673	0.778151250383644	81	2.32136399076458	2.30738435598177
świrowali	1	1	9	5	0	0.000180069867108	5	verb	5	świrować-verb	5	919	.verb.	.5.	.świrować-verb.	.5.	.919.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	8	1.36179264782018	1.41206587501592
tajcie	1	1	6	3	0	0.000108041920265	3	verb	3	tajać-verb	2	244	.verb.	.3.	.tajać-verb.taić-verb.	.2.1.	.244.990.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
szaleją	1	1	7	415	30	0.0138293657939	384	verb	415	szaleć-verb	415	3539	.verb.	.415.	.szaleć-verb.	.415.	.3539.	2.61909333062674	0.454792783705857	3.45186367017098	2.5854607295085	720	3.26548540310029	3.27436763271428
rubaszne	1	1	8	3	1	0.000108041920265	3	adj	3	rubaszny-adj	3	17	.adj.	.3.	.rubaszny-adj.	.3.	.17.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	50	2.1151203144788	1.86361086851189
poniewa	0	1	7	355	189	0.00435769078402	121	verb	355	poniewać-verb	355	368	.verb.	.355.	.poniewać-verb.	.355.	.368.	2.55144999797288	0.38714945105199	3.38422033751711	2.08635983067475	369	2.97575186244785	2.58573088267439
kanonu	1	1	6	8	0	0.000180069867108	5	subst	8	kanon-subst	8	64	.subst.	.8.	.kanon-subst.	.8.	.64.	0.954242509439325	-1.21005803748156	1.78701284898356	0.778151250383644	785	3.30297268442027	2.64457130737462
reguły	1	1	6	1601	144	0.0460258580329	1278	subst	1601	reguła-subst	1601	3118	.subst.	.1601.	.reguła-subst.	.1601.	.3118.	3.20466251174822	1.04036196482733	4.03743285129246	3.10687054447865	14347	4.56434150638479	4.37699550293881
motywujące	1	1	10	20	3	0.00064825152159	18	verb	20	motywować-verb	20	267	.verb.	.20.	.motywować-verb.	.20.	.267.	1.32221929473392	-0.842081252186966	2.15498963427816	1.27875360095283	111	2.45676816105104	2.36496381519985
pyry	1	1	4	11	3	0.000252097813952	7	subst	11	pyr-subst	11	14	.subst.	.11.	.pyr-subst.	.11.	.14.	1.07918124604762	-1.08511930087326	1.91195158559186	0.903089986991944	113	2.46445498971733	2.26796948953651
milenijnym	1	1	10	3	1	0.000108041920265	3	adj	3	milenijny-adj	3	74	.adj.	.3.	.milenijny-adj.	.3.	.74.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	54	2.1479128278751	1.8809919216415
donde	0	1	5	25	15	0.000684265495012	19	adj	25	dondy-adj	25	25	.adj.	.25.	.dondy-adj.	.25.	.25.	1.41497334797082	-0.749327198950067	2.24774368751506	1.30102999566398	31	1.91270011670077	1.85199594815265
zniszczymy	1	1	10	609	168	0.0191954478338	533	verb	609	zniszczyć-verb	609	20007	.verb.	.609.	.zniszczyć-verb.	.609.	.20007.	2.78532983501077	0.621029288089882	3.61810017455501	2.72754125702856	684	3.24324070987329	3.05503196780589
ujrzeć	1	1	6	935	11	0.0277667735081	771	verb	935	ujrzeć-verb	935	4031	.verb.	.935.	.ujrzeć-verb.	.935.	.4031.	2.97127584873811	0.80697530181722	3.80404618828234	2.88761730033574	1916	3.69017225125892	3.70365392242264
porządkowym	1	1	11	6	1	0.000180069867108	5	adj	6	porządkowy-adj	6	154	.adj.	.6.	.porządkowy-adj.	.6.	.154.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	118	2.48309709977339	2.17104849590895
gilbertowi	1	1	10	9	9	0.000252097813952	7	subst	9	gilbert-subst	9	731	.subst.	.9.	.gilbert-subst.	.9.	.731.	1	-1.16430054692089	1.83277033954424	0.903089986991944	12	1.5214934906877	1.5229902498241
obszyte	1	1	7	3	0	0.000108041920265	3	verb	3	obszyć-verb	3	23	.verb.	.3.	.obszyć-verb.	.3.	.23.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	69	2.25264817839512	1.93602765117451
spektakularnego	1	1	15	34	1	0.00122447509634	34	adj	34	spektakularny-adj	34	407	.adj.	.34.	.spektakularny-adj.	.34.	.407.	1.54406804435028	-0.62023250257061	2.37683838389451	1.54406804435028	248	2.8037494854766	2.66021350629306
wykańczać	1	1	9	30	1	0.00100839125581	28	verb	30	wykańczać-verb	30	508	.verb.	.30.	.wykańczać-verb.	.30.	.508.	1.49136169383427	-0.672938853086613	2.32413203337851	1.46239799789896	74	2.28261140177256	2.29424735796492
zmniejszymy	1	1	11	54	22	0.00187272661793	52	verb	54	zmniejszyć-verb	54	1668	.verb.	.54.	.zmniejszyć-verb.	.54.	.1668.	1.74036268949424	-0.423937857426642	2.57313302903848	1.72427586960079	153	2.59507085921732	2.59214159890724
potrafilby	0	1	10	3	1	0.000108041920265	3	subst	3	potrafilba-subst	3	3	.subst.	.3.	.potrafilba-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	5	1.1857013887645	1.26155087718393
odmawiałaś	1	1	10	14	1	0.000504195627904	14	verb	14	odmawiać-verb	14	3110	.verb.	.14.	.odmawiać-verb.	.14.	.3110.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	17	1.66282264348417	1.61103587935194
spoleczenstwo	0	1	13	33	5	0.00108041920265	30	subst	33	spoleczenstwo-subst	33	82	.subst.	.33.	.spoleczenstwo-subst.	.33.	.82.	1.53147891704226	-0.63282162987863	2.36424925658649	1.49136169383427	108	2.44497663632148	2.42810650882164
pięk	0	1	4	8	2	0.000288111787374	8	subst	8	pięk-subst	8	8	.subst.	.8.	.pięk-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	16	1.63799905975913	1.67620276359944
łani	1	1	4	29	2	0.000612237548169	17	subst	29	łania-subst	16	35	.subst.	.29.	.łania-subst.łań-subst.	.16.13.	.35.19.	1.47712125471966	-0.687179292201223	2.3098915942639	1.25527250510331	85	2.34204858962443	2.33845830935619
kleksa	1	1	6	9	1	0.000288111787374	8	subst	9	kleks-subst	9	48	.subst.	.9.	.kleks-subst.	.9.	.48.	1	-1.16430054692089	1.83277033954424	0.954242509439325	259	2.82252348635168	2.42179711490063
postapiles	0	1	10	8	5	0.000288111787374	8	subst	8	postapiles-subst	8	8	.subst.	.8.	.postapiles-subst.	.8.	.8.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	8	1.36179264782018	0.893506424491782
wyobrażajcie	1	1	12	8	0	0.000288111787374	8	verb	8	wyobrażać-verb	8	6749	.verb.	.8.	.wyobrażać-verb.	.8.	.6749.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	13	1.5536781740591	1.5881571340716
wytłumaczyłby	1	1	13	7	0	0.000252097813952	7	verb	7	wytłumaczyć-verb	7	6410	.verb.	.7.	.wytłumaczyć-verb.	.7.	.6410.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	22	1.76927797439845	1.77556523898405
łącznikami	1	1	10	4	1	0.000144055893687	4	subst	4	łącznik-subst	4	614	.subst.	.4.	.łącznik-subst.	.4.	.614.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	65	2.22709407392273	1.96764110107725
divers	0	1	6	3	3	0.000108041920265	3	subst	3	divers-subst	2	4	.subst.	.3.	.divers-subst.diverso-subst.	.2.1.	.4.1.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	20	1.72976943311478	1.65062650237575
depesze	1	1	7	35	4	0.000972377282386	27	subst	35	depesza-subst	35	174	.subst.	.35.	.depesza-subst.	.35.	.174.	1.55630250076729	-0.607998046153598	2.38907284031153	1.44715803134222	267	2.83568493240965	2.68378946505677
leninowskiej	1	1	12	6	3	0.00021608384053	6	adj	6	leninowski-adj	6	13	.adj.	.6.	.leninowski-adj.	.6.	.13.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	48	2.09774621840937	1.96124350195704
river	0	1	5	1017	927	0.0187992941261	522	subst	1017	river-subst	608	721	.subst.	.1017.	.river-subst.rivera-subst.	.608.409.	.721.489.	3.00774777800074	0.843447231079855	3.84051811754498	2.71850168886727	1382	3.54837231849017	3.50757468585769
eastenders	0	1	10	23	23	0.00043216768106	12	subst	23	eastenders-subst	23	26	.subst.	.23.	.eastenders-subst.	.23.	.26.	1.38021124171161	-0.784089305209279	2.21298158125584	1.11394335230684	26	1.83891390253985	1.7130958706799
najbezpieczniejszy	1	1	18	67	11	0.00234090827241	65	adj	67	bezpieczny-adj	67	16927	.adj.	.67.	.bezpieczny-adj.	.67.	.16927.	1.83250891270624	-0.331791634214649	2.66527925225047	1.81954393554187	166	2.63026660952844	2.63821471051323
czuć	1	1	4	5494	383	0.157345049879	4369	verb	5494	czuć-verb	5494	93364	.verb.	.5494.	.czuć-verb.	.5494.	.93364.	3.73996769675951	1.57566714983862	4.57273803630375	3.64048143697042	11856	4.48152495824752	4.49377506415798
nashu	0	1	5	9	9	0.00021608384053	6	subst	9	nash-subst	9	721	.subst.	.9.	.nash-subst.	.9.	.721.	1	-1.16430054692089	1.83277033954424	0.845098040014257	12	1.5214934906877	1.5229902498241
wypiją	1	1	6	43	3	0.00144055893687	40	verb	43	wypić-verb	43	9087	.verb.	.43.	.wypić-verb.	.43.	.9087.	1.64345267648619	-0.520847870434698	2.47622301603043	1.61278385671974	142	2.56288617584592	2.54368659240321
buntowniku	1	1	10	28	9	0.000720279468434	20	subst	28	buntownik-subst	28	812	.subst.	.28.	.buntownik-subst.	.28.	.812.	1.46239799789896	-0.701902549021929	2.29516833744319	1.32221929473392	42	2.04101859396045	2.04120488263743
barack	0	1	6	100	100	0.00136853099002	38	subst	100	barack-subst	100	100	.subst.	.100.	.barack-subst.	.100.	.100.	2.00432137378264	-0.159979173138243	2.83709171332688	1.5910646070265	330	2.92737813215658	2.90592693099751
glupca	0	1	6	18	2	0.000540209601325	15	subst	18	glupiec-subst	18	127	.subst.	.18.	.glupiec-subst.	.18.	.127.	1.27875360095283	-0.885546945968056	2.11152394049707	1.20411998265592	20	1.72976943311478	1.59989768199636
niczko	0	1	6	43	0	0.000504195627904	14	subst	43	niczka-subst	43	94	.subst.	.43.	.niczka-subst.	.43.	.94.	1.64345267648619	-0.520847870434698	2.47622301603043	1.17609125905568	46	2.07964799631658	1.84471658806719
chul	0	1	4	243	76	0.0013325170166	37	subst	243	chul-subst	205	207	.subst.	.243.	.chul-subst.chula-subst.	.205.38.	.207.50.	2.38738982633873	0.223089279417844	3.22016016588297	1.57978359661681	249	2.8054901470529	2.33820418733661
mazaka	1	1	6	5	0	0.000180069867108	5	subst	5	mazak-subst	5	41	.subst.	.5.	.mazak-subst.	.5.	.41.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	15	1.61167012103678	1.63173222193105
śpiewający	1	1	10	100	28	0.00295314582058	82	adj	81	śpiewający-adj	81	349	.adj.verb.	.81.19.	.śpiewający-adj.śpiewać-verb.	.81.19.	.349.10743.	2.00432137378264	-0.159979173138243	2.83709171332688	1.91907809237607	358	2.96264458695918	2.93077082309206
spiewać	0	1	7	30	0	0.000756293441855	21	verb	30	spiewać-verb	30	217	.verb.	.30.	.spiewać-verb.	.30.	.217.	1.49136169383427	-0.672938853086613	2.32413203337851	1.34242268082221	42	2.04101859396045	2.02461277723067
bus	1	1	3	188	69	0.00403356502323	112	subst	188	bus-subst	188	484	.subst.	.188.	.bus-subst.	.188.	.484.	2.27646180417324	0.112161257252359	3.10923214371748	2.05307844348342	714	3.26185618018194	3.22109646385301
uszczęśliwianie	1	1	15	19	6	0.00064825152159	18	subst	12	uszczęśliwianie-subst	12	16	.subst.verb.	.12.7.	.uszczęśliwianie-subst.uszczęśliwiać-verb.	.12.7.	.16.624.	1.30102999566398	-0.863270551256904	2.13380033520822	1.27875360095283	54	2.1479128278751	2.15062650237575
zaciskanie	1	1	10	7	2	0.000252097813952	7	verb	4	zaciskać-verb	4	347	.verb.subst.	.4.3.	.zaciskać-verb.zaciskanie-subst.	.4.3.	.347.6.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	119	2.48673138442848	2.2000444693978
pump	1	1	4	26	18	0.000612237548169	17	subst	26	pumpy-subst	26	36	.subst.	.26.	.pumpy-subst.	.26.	.36.	1.43136376415899	-0.732936782761898	2.26413410370323	1.25527250510331	44	2.0607626521562	2.07701893671602
stanowilibyśmy	1	1	14	6	4	0.000180069867108	5	verb	6	stanowić-verb	6	3843	.verb.	.6.	.stanowić-verb.	.6.	.3843.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	12	1.5214934906877	1.56705829417437
army	0	1	4	181	134	0.00403356502323	112	subst	181	arma-subst	181	195	.subst.	.181.	.arma-subst.	.181.	.195.	2.26007138798507	0.0957708410641894	3.09284172752931	2.05307844348342	429	3.04101859396045	3.05009562170052
kroc	0	1	4	3	3	0.000108041920265	3	subst	3	kroca-subst	3	3	.subst.	.3.	.kroca-subst.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	16	1.63799905975913	1.59605426766321
gorącym	1	1	7	710	8	0.0235531386178	654	adj	695	gorący-adj	695	10194	.adj.verb.	.695.15.	.gorący-adj.gorzeć-verb.	.695.15.	.10194.1229.	2.85186960072977	0.687569053808881	3.684639940274	2.81624129999178	3288	3.92461401186351	3.85362072559397
powinne	0	1	7	18	5	0.00064825152159	18	adj	18	powinny-adj	18	19	.adj.	.18.	.powinny-adj.	.18.	.19.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	51	2.12355348201566	2.12707651315766
stoczy	1	1	6	50	7	0.00169265675082	47	verb	49	stoczyć-verb	49	690	.verb.subst.	.49.1.	.stoczyć-verb.stocze-subst.	.49.1.	.690.2.	1.70757017609794	-0.456730370822949	2.54034051564217	1.68124123737559	179	2.66282264348417	2.6327170183625
sprowadzilo	0	1	11	7	0	0.000252097813952	7	subst	7	sprowadzila-subst	7	7	.subst.	.7.	.sprowadzila-subst.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	7	1.3106401253728	0.867930163268091
nagromadziły	1	1	12	5	0	0.000180069867108	5	verb	5	nagromadzić-verb	5	119	.verb.	.5.	.nagromadzić-verb.	.5.	.119.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	54	2.1479128278751	1.96052088151995
