Spelling	Freq	CapitFreq	CD	CDCount	DomPoS	DomPosFreq	DomLemmaPos	DomLemmaPosFreq	DomLemmaPosTotalFreq	AllPos	AllPosFreq	AllLemmaPos	AllLemmaPosFreq	AllLemmaPosTotalFreq
jolleys	2	0	2.22E-05	1	noun	2	jolley-noun	2	3	.noun.	.2.	.jolley-noun.	.2.	.3.
brankin	6	6	0.0001108672	5	name	6	brankin-name	6	6	.name.	.6.	.brankin-name.	.6.	.6.
umfraville	1	1	2.22E-05	1	name	1	umfraville-name	1	1	.name.	.1.	.umfraville-name.	.1.	.1.
composette	1	0	2.22E-05	1	noun	1	composette-noun	1	1	.noun.	.1.	.composette-noun.	.1.	.1.
elasticy	2	0	4.43E-05	2	noun	2	elasticy-noun	2	2	.noun.	.2.	.elasticy-noun.	.2.	.2.
chatters	38	35	0.0005321626	24	name	20	chatters-name	20	20	.name.noun.verb.	.20.16.2.	.chatters-name.chatter-noun.chatter-verb.	.20.16.2.	.20.315.150.
daf	23	18	0.0003104282	14	name	18	daf-name	18	18	.name.noun.	.18.5.	.daf-name.daf-noun.	.18.5.	.18.5.
onefootballteamand	1	0	2.22E-05	1	adjective	1	onefootballteamand-adjective	1	1	.adjective.	.1.	.onefootballteamand-adjective.	.1.	.1.
mckal	1	1	2.22E-05	1	name	1	mckal-name	1	1	.name.	.1.	.mckal-name.	.1.	.1.
dewha	2	2	2.22E-05	1	name	2	dewha-name	2	2	.name.	.2.	.dewha-name.	.2.	.2.
aethelred	12	12	0.0001552141	7	name	10	aethelred-name	10	10	.name.verb.	.10.2.	.aethelred-name.aethelr-verb.	.10.2.	.10.2.
social	18768	1956	0.1912902725	8627	adjective	16812	social-adjective	16812	16812	.adjective.name.	.16812.1956.	.social-adjective.social-name.	.16812.1956.	.16812.1956.
seive	5	0	0.0001108672	5	adjective	2	seive-adjective	2	2	.adjective.verb.noun.	.2.2.1.	.seive-adjective.seive-verb.seive-noun.	.2.2.1.	.2.2.1.
berk	89	20	0.0014856205	67	noun	55	berk-noun	55	70	.noun.name.verb.	.55.19.15.	.berk-noun.berk-name.berk-verb.	.55.19.15.	.70.19.16.
besoted	1	0	2.22E-05	1	verb	1	besote-verb	1	1	.verb.	.1.	.besote-verb.	.1.	.1.
baifplts	1	0	2.22E-05	1	noun	1	baifplt-noun	1	1	.noun.	.1.	.baifplt-noun.	.1.	.1.
triggery	1	0	2.22E-05	1	adjective	1	triggery-adjective	1	1	.adjective.	.1.	.triggery-adjective.	.1.	.1.
mechant	3	0	4.43E-05	2	noun	3	mechant-noun	3	3	.noun.	.3.	.mechant-noun.	.3.	.3.
unstarry	1	0	2.22E-05	1	adjective	1	unstarry-adjective	1	1	.adjective.	.1.	.unstarry-adjective.	.1.	.1.
sonetto	2	0	4.43E-05	2	noun	2	sonetto-noun	2	2	.noun.	.2.	.sonetto-noun.	.2.	.2.
motorbiking	13	6	0.000199561	9	verb	10	motorbike-verb	10	19	.verb.noun.	.10.3.	.motorbike-verb.motorbiking-noun.	.10.3.	.19.3.
advises	222	1	0.0045899022	207	verb	222	advise-verb	222	4384	.verb.	.222.	.advise-verb.	.222.	.4384.
coole	14	14	0.0001108672	5	name	14	coole-name	14	14	.name.	.14.	.coole-name.	.14.	.14.
grand	18419	5937	0.1880972971	8483	adjective	12486	grand-adjective	12486	12486	.adjective.name.	.12486.5933.	.grand-adjective.grand-name.	.12486.5933.	.12486.5933.
brrrrhh	1	1	2.22E-05	1	name	1	brrrrhh-name	1	1	.name.	.1.	.brrrrhh-name.	.1.	.1.
wifum	1	0	2.22E-05	1	noun	1	wifum-noun	1	1	.noun.	.1.	.wifum-noun.	.1.	.1.
empirical	54	0	0.001108672	50	adjective	54	empirical-adjective	54	54	.adjective.	.54.	.empirical-adjective.	.54.	.54.
kewstoke	15	15	0.0001108672	5	name	15	kewstoke-name	15	15	.name.	.15.	.kewstoke-name.	.15.	.15.
merricote	1	1	2.22E-05	1	name	1	merricote-name	1	1	.name.	.1.	.merricote-name.	.1.	.1.
ovina	1	0	2.22E-05	1	noun	1	ovina-noun	1	1	.noun.	.1.	.ovina-noun.	.1.	.1.
m33	8	8	0.0001330406	6	name	5	m33-name	5	5	.name.number.noun.	.5.2.1.	.m33-name.m33-number.m33-noun.	.5.2.1.	.5.2.1.
massacrer	1	0	2.22E-05	1	noun	1	massacrer-noun	1	1	.noun.	.1.	.massacrer-noun.	.1.	.1.
priesthood	152	3	0.0018182221	82	noun	149	priesthood-noun	149	153	.noun.name.	.149.3.	.priesthood-noun.priesthood-name.	.149.3.	.153.3.
humanize	1	0	2.22E-05	1	verb	1	humanize-verb	1	2	.verb.	.1.	.humanize-verb.	.1.	.2.
cultivating	130	0	0.002616466	118	verb	130	cultivate-verb	130	649	.verb.	.130.	.cultivate-verb.	.130.	.649.
superspace	1	0	2.22E-05	1	noun	1	superspace-noun	1	1	.noun.	.1.	.superspace-noun.	.1.	.1.
carluccio	145	145	0.0013304064	60	name	144	carluccio-name	144	144	.name.noun.	.144.1.	.carluccio-name.carluccio-noun.	.144.1.	.144.1.
salutery	1	0	2.22E-05	1	noun	1	salutery-noun	1	1	.noun.	.1.	.salutery-noun.	.1.	.1.
raflewski	4	4	4.43E-05	2	name	4	raflewski-name	4	4	.name.	.4.	.raflewski-name.	.4.	.4.
dismissed	1357	67	0.0260094459	1173	verb	1357	dismiss-verb	1357	2073	.verb.	.1357.	.dismiss-verb.	.1357.	.2073.
hourn	4	4	4.43E-05	2	name	4	hourn-name	4	4	.name.	.4.	.hourn-name.	.4.	.4.
muenchner	1	1	2.22E-05	1	name	1	muenchner-name	1	1	.name.	.1.	.muenchner-name.	.1.	.1.
afterward	24	0	0.0005321626	24	adverb	24	afterward-adverb	24	24	.adverb.	.24.	.afterward-adverb.	.24.	.24.
zenawi	15	15	0.0001330406	6	name	15	zenawi-name	15	15	.name.	.15.	.zenawi-name.	.15.	.15.
picador	10	5	0.0001552141	7	noun	5	picador-noun	5	6	.noun.name.	.5.5.	.picador-noun.picador-name.	.5.5.	.6.5.
parcel	1420	50	0.0215747578	973	noun	1359	parcel-noun	1359	1933	.noun.name.verb.	.1359.47.14.	.parcel-noun.parcel-name.parcel-verb.	.1359.47.14.	.1933.47.56.
www.bbc.co.uk\/athletics	1	0	2.22E-05	1	noun	1	www.bbc.co.uk\/athletics-noun	1	1	.noun.	.1.	.www.bbc.co.uk\/athletics-noun.	.1.	.1.
acorny	1	0	2.22E-05	1	noun	1	acorny-noun	1	1	.noun.	.1.	.acorny-noun.	.1.	.1.
slaven	24	24	0.0001108672	5	name	24	slaven-name	24	24	.name.	.24.	.slaven-name.	.24.	.24.
phleuch	1	1	2.22E-05	1	name	1	phleuch-name	1	1	.name.	.1.	.phleuch-name.	.1.	.1.
azari	2	2	2.22E-05	1	name	2	azari-name	2	2	.name.	.2.	.azari-name.	.2.	.2.
masoala	5	5	4.43E-05	2	name	5	masoala-name	5	5	.name.	.5.	.masoala-name.	.5.	.5.
compagne	1	1	2.22E-05	1	name	1	compagne-name	1	1	.name.	.1.	.compagne-name.	.1.	.1.
petrahn	1	1	2.22E-05	1	name	1	petrahn-name	1	1	.name.	.1.	.petrahn-name.	.1.	.1.
yousaf	39	39	0.0004656423	21	name	39	yousaf-name	39	39	.name.	.39.	.yousaf-name.	.39.	.39.
perjorative	2	0	4.43E-05	2	adjective	2	perjorative-adjective	2	2	.adjective.	.2.	.perjorative-adjective.	.2.	.2.
wigdortz	1	1	2.22E-05	1	name	1	wigdortz-name	1	1	.name.	.1.	.wigdortz-name.	.1.	.1.
mcnargolery	1	1	2.22E-05	1	name	1	mcnargolery-name	1	1	.name.	.1.	.mcnargolery-name.	.1.	.1.
treetop	64	12	0.0011308455	51	noun	50	treetop-noun	50	218	.noun.name.verb.	.50.12.2.	.treetop-noun.treetop-name.treetop-verb.	.50.12.2.	.218.12.5.
inishmurray	1	1	2.22E-05	1	name	1	inishmurray-name	1	1	.name.	.1.	.inishmurray-name.	.1.	.1.
wintery	137	8	0.0023503847	106	noun	97	wintery-noun	97	97	.noun.adjective.name.verb.	.97.31.8.1.	.wintery-noun.wintery-adjective.wintery-name.wintery-verb.	.97.31.8.1.	.97.31.8.1.
esperense	1	1	2.22E-05	1	name	1	esperense-name	1	1	.name.	.1.	.esperense-name.	.1.	.1.
pikers	1	1	2.22E-05	1	noun	1	piker-noun	1	4	.noun.	.1.	.piker-noun.	.1.	.4.
robed	18	0	0.0003991219	18	verb	13	robe-verb	13	19	.verb.adjective.	.13.5.	.robe-verb.robed-adjective.	.13.5.	.19.5.
laugha	2	1	4.43E-05	2	noun	1	laugha-noun	1	1	.noun.name.	.1.1.	.laugha-noun.laugha-name.	.1.1.	.1.1.
romulus	66	66	0.0009534579	43	name	59	romulus-name	59	59	.name.noun.	.59.7.	.romulus-name.romulus-noun.	.59.7.	.59.7.
firmerand	1	0	2.22E-05	1	noun	1	firmerand-noun	1	1	.noun.	.1.	.firmerand-noun.	.1.	.1.
celebral	2	0	2.22E-05	1	adjective	1	celebral-noun	1	1	.adjective.noun.	.1.1.	.celebral-noun.celebral-adjective.	.1.1.	.1.1.
swilled	4	0	8.87E-05	4	verb	4	swill-verb	4	48	.verb.	.4.	.swill-verb.	.4.	.48.
a24\/7	1	0	2.22E-05	1	adjective	1	a24\/7-adjective	1	1	.adjective.	.1.	.a24\/7-adjective.	.1.	.1.
twob	1	1	2.22E-05	1	name	1	twob-name	1	1	.name.	.1.	.twob-name.	.1.	.1.
dextrus	6	6	2.22E-05	1	name	6	dextrus-name	6	6	.name.	.6.	.dextrus-name.	.6.	.6.
jadik	1	1	2.22E-05	1	name	1	jadik-name	1	1	.name.	.1.	.jadik-name.	.1.	.1.
chads	5	1	8.87E-05	4	noun	5	chad-noun	5	8	.noun.	.5.	.chad-noun.	.5.	.8.
imbecile	121	9	0.0024612519	111	noun	78	imbecile-noun	78	100	.noun.verb.name.adjective.	.78.26.9.8.	.imbecile-noun.imbecile-verb.imbecile-name.imbecile-adjective.	.78.26.9.8.	.100.28.9.8.
trubsal	6	6	2.22E-05	1	name	6	trubsal-name	6	6	.name.	.6.	.trubsal-name.	.6.	.6.
pinny	81	4	0.0014191002	64	noun	73	pinny-noun	73	85	.noun.adjective.name.	.73.4.4.	.pinny-noun.pinny-name.pinny-adjective.	.73.4.4.	.85.4.4.
adulterant	1	0	2.22E-05	1	noun	1	adulterant-noun	1	1	.noun.	.1.	.adulterant-noun.	.1.	.1.
n'thear	1	0	2.22E-05	1	verb	1	n'thear-verb	1	1	.verb.	.1.	.n'thear-verb.	.1.	.1.
silingnif	1	0	2.22E-05	1	noun	1	silingnif-noun	1	1	.noun.	.1.	.silingnif-noun.	.1.	.1.
upskis	1	0	2.22E-05	1	noun	1	upski-noun	1	1	.noun.	.1.	.upski-noun.	.1.	.1.
marem	1	1	2.22E-05	1	name	1	marem-name	1	1	.name.	.1.	.marem-name.	.1.	.1.
mimsy	17	4	0.0003326016	15	noun	7	mimsy-noun	7	7	.noun.adjective.name.verb.	.7.5.4.1.	.mimsy-noun.mimsy-adjective.mimsy-name.mimsy-verb.	.7.5.4.1.	.7.5.4.1.
techie	34	0	0.0006873767	31	noun	32	techie-noun	32	32	.noun.adjective.	.32.2.	.techie-noun.techie-adjective.	.32.2.	.32.2.
megaor	1	1	2.22E-05	1	name	1	megaor-name	1	1	.name.	.1.	.megaor-name.	.1.	.1.
fwiendship	1	0	2.22E-05	1	noun	1	fwiendship-noun	1	1	.noun.	.1.	.fwiendship-noun.	.1.	.1.
pinki	1	1	2.22E-05	1	name	1	pinki-name	1	1	.name.	.1.	.pinki-name.	.1.	.1.
draculaaa	4	4	2.22E-05	1	noun	2	draculaaa-name	2	2	.noun.name.	.2.2.	.draculaaa-name.draculaaa-noun.	.2.2.	.2.2.
netherlandss	1	1	2.22E-05	1	name	1	netherlandss-name	1	1	.name.	.1.	.netherlandss-name.	.1.	.1.
planexta	1	1	2.22E-05	1	name	1	planexta-name	1	1	.name.	.1.	.planexta-name.	.1.	.1.
nije	1	1	2.22E-05	1	name	1	nije-name	1	1	.name.	.1.	.nije-name.	.1.	.1.
mimes	39	11	0.000753897	34	noun	20	mime-noun	20	323	.noun.verb.name.	.20.12.7.	.mime-noun.mime-verb.mimes-name.	.20.12.7.	.323.618.7.
marmoon	1	1	2.22E-05	1	name	1	marmoon-name	1	1	.name.	.1.	.marmoon-name.	.1.	.1.
yorb	3	0	6.65E-05	3	noun	2	yorb-noun	2	2	.noun.adjective.	.2.1.	.yorb-noun.yorb-adjective.	.2.1.	.2.1.
vrooom	8	8	8.87E-05	4	noun	7	vrooom-noun	7	7	.noun.name.	.7.1.	.vrooom-noun.vrooom-name.	.7.1.	.7.1.
foisty	3	0	2.22E-05	1	adjective	3	foisty-adjective	3	3	.adjective.	.3.	.foisty-adjective.	.3.	.3.
precariously	88	1	0.0018847425	85	adverb	88	precariously-adverb	88	88	.adverb.	.88.	.precariously-adverb.	.88.	.88.
berenson	5	5	2.22E-05	1	name	5	berenson-name	5	5	.name.	.5.	.berenson-name.	.5.	.5.
monitorised	1	0	2.22E-05	1	verb	1	monitorise-verb	1	1	.verb.	.1.	.monitorise-verb.	.1.	.1.
canticle	4	1	6.65E-05	3	noun	3	canticle-noun	3	5	.noun.name.	.3.1.	.canticle-noun.canticle-name.	.3.1.	.5.1.
failout	2	0	4.43E-05	2	noun	2	failout-noun	2	2	.noun.	.2.	.failout-noun.	.2.	.2.
seraphic	2	1	4.43E-05	2	adjective	1	seraphic-adjective	1	1	.adjective.name.	.1.1.	.seraphic-adjective.seraphic-name.	.1.1.	.1.1.
johanes	1	1	2.22E-05	1	name	1	johanes-name	1	1	.name.	.1.	.johanes-name.	.1.	.1.
splendide	5	3	6.65E-05	3	name	3	splendide-name	3	3	.name.noun.	.3.2.	.splendide-name.splendide-noun.	.3.2.	.3.2.
xartil	1	0	2.22E-05	1	noun	1	xartil-noun	1	1	.noun.	.1.	.xartil-noun.	.1.	.1.
screwheads	1	0	2.22E-05	1	noun	1	screwhead-noun	1	1	.noun.	.1.	.screwhead-noun.	.1.	.1.
ndigo	1	1	2.22E-05	1	name	1	ndigo-name	1	1	.name.	.1.	.ndigo-name.	.1.	.1.
termerly	1	0	2.22E-05	1	adverb	1	termerly-adverb	1	1	.adverb.	.1.	.termerly-adverb.	.1.	.1.
alhambra	53	53	0.0006430298	29	name	53	alhambra-name	53	53	.name.	.53.	.alhambra-name.	.53.	.53.
pinnacle	509	46	0.0093350185	421	noun	457	pinnacle-noun	457	501	.noun.name.adjective.verb.adverb.	.457.46.3.2.1.	.pinnacle-noun.pinnacle-name.pinnacle-adjective.pinnacle-verb.pinnacle-adverb.	.457.46.3.2.1.	.501.46.3.3.1.
marychurch	3	3	4.43E-05	2	name	3	marychurch-name	3	3	.name.	.3.	.marychurch-name.	.3.	.3.
octobris	2	2	2.22E-05	1	name	2	octobris-name	2	2	.name.	.2.	.octobris-name.	.2.	.2.
delphis	25	24	0.0002882547	13	name	24	delphis-name	24	24	.name.noun.	.24.1.	.delphis-name.delphi-noun.	.24.1.	.24.1.
teh	28	12	0.0002660813	12	noun	14	teh-noun	14	14	.noun.name.adjective.	.14.12.2.	.teh-noun.teh-name.teh-adjective.	.14.12.2.	.14.12.2.
l101	2	2	2.22E-05	1	noun	1	l101-number	1	1	.noun.number.	.1.1.	.l101-number.l101-noun.	.1.1.	.1.2.
infeccion	1	0	2.22E-05	1	name	1	infeccion-name	1	1	.name.	.1.	.infeccion-name.	.1.	.1.
projectors	39	0	0.0006652032	30	noun	39	projector-noun	39	268	.noun.	.39.	.projector-noun.	.39.	.268.
reposted	1	0	2.22E-05	1	verb	1	repost-verb	1	1	.verb.	.1.	.repost-verb.	.1.	.1.
konbu	1	1	2.22E-05	1	name	1	konbu-name	1	1	.name.	.1.	.konbu-name.	.1.	.1.
kunaal	7	7	2.22E-05	1	name	7	kunaal-name	7	7	.name.	.7.	.kunaal-name.	.7.	.7.
zurhorst	40	40	2.22E-05	1	name	40	zurhorst-name	40	40	.name.	.40.	.zurhorst-name.	.40.	.40.
popilius	3	3	2.22E-05	1	name	3	popilius-name	3	3	.name.	.3.	.popilius-name.	.3.	.3.
inauthentically	1	0	2.22E-05	1	adverb	1	inauthentically-adverb	1	1	.adverb.	.1.	.inauthentically-adverb.	.1.	.1.
timework	1	0	2.22E-05	1	noun	1	timework-noun	1	1	.noun.	.1.	.timework-noun.	.1.	.1.
rausing	6	6	8.87E-05	4	name	6	rausing-name	6	6	.name.	.6.	.rausing-name.	.6.	.6.
wogs	15	3	0.0002439078	11	noun	14	wog-noun	14	28	.noun.verb.	.14.1.	.wog-noun.wog-verb.	.14.1.	.28.3.
propellerery	1	0	2.22E-05	1	noun	1	propellerery-noun	1	1	.noun.	.1.	.propellerery-noun.	.1.	.1.
rtas	2	2	4.43E-05	2	noun	2	rta-noun	2	2	.noun.	.2.	.rta-noun.	.2.	.2.
kronos	17	17	6.65E-05	3	name	17	kronos-name	17	17	.name.	.17.	.kronos-name.	.17.	.17.
shufty	17	0	0.0003769485	17	noun	14	shufty-noun	14	14	.noun.verb.adjective.	.14.2.1.	.shufty-noun.shufty-verb.shufty-adjective.	.14.2.1.	.14.2.1.
contingent	302	8	0.0058981352	266	noun	227	contingent-noun	227	246	.noun.adjective.name.	.227.70.5.	.contingent-noun.contingent-adjective.contingent-name.	.227.70.5.	.246.70.5.
atonius	2	2	4.43E-05	2	name	2	atonius-name	2	2	.name.	.2.	.atonius-name.	.2.	.2.
kord	1	0	2.22E-05	1	adjective	1	kord-adjective	1	1	.adjective.	.1.	.kord-adjective.	.1.	.1.
copperhead	18	8	0.0001773875	8	noun	9	copperhead-noun	9	9	.noun.name.verb.	.9.8.1.	.copperhead-noun.copperhead-name.copperhead-verb.	.9.8.1.	.9.8.1.
parseltongue	2	1	4.43E-05	2	noun	1	parseltongue-noun	1	1	.noun.name.	.1.1.	.parseltongue-noun.parseltongue-name.	.1.1.	.1.1.
l'atelier	6	6	6.65E-05	3	name	6	l'atelier-name	6	6	.name.	.6.	.l'atelier-name.	.6.	.6.
aservice	1	0	2.22E-05	1	verb	1	aservice-verb	1	1	.verb.	.1.	.aservice-verb.	.1.	.1.
mohammad	211	211	0.0024612519	111	name	211	mohammad-name	211	211	.name.	.211.	.mohammad-name.	.211.	.211.
skhrerro	1	0	2.22E-05	1	noun	1	skhrerro-noun	1	1	.noun.	.1.	.skhrerro-noun.	.1.	.1.
maarsen	2	2	2.22E-05	1	name	2	maarsen-name	2	2	.name.	.2.	.maarsen-name.	.2.	.2.
peni	3	0	6.65E-05	3	unclassified	2	peni-unclassified	2	2	.unclassified.noun.	.2.1.	.peni-unclassified.penus-noun.	.2.1.	.2.1.
levenkron	1	1	2.22E-05	1	name	1	levenkron-name	1	1	.name.	.1.	.levenkron-name.	.1.	.1.
dogon	110	110	0.0001108672	5	name	110	dogon-name	110	110	.name.	.110.	.dogon-name.	.110.	.110.
palaeolithics	1	1	2.22E-05	1	name	1	palaeolithics-name	1	1	.name.	.1.	.palaeolithics-name.	.1.	.1.
heavy	16048	891	0.2197831438	9912	adjective	15048	heavy-adjective	15048	15048	.adjective.name.noun.	.15048.580.420.	.heavy-adjective.heavy-name.heavy-noun.	.15048.580.420.	.15048.580.466.
gluteal	4	1	8.87E-05	4	noun	2	gluteal-noun	2	2	.noun.adjective.name.	.2.1.1.	.gluteal-noun.gluteal-name.gluteal-adjective.	.2.1.1.	.2.1.1.
ebbw	134	134	0.0017517018	79	name	134	ebbw-name	134	134	.name.	.134.	.ebbw-name.	.134.	.134.
spwrerpbl	1	0	2.22E-05	1	noun	1	spwrerpbl-noun	1	1	.noun.	.1.	.spwrerpbl-noun.	.1.	.1.
loggerheads	143	1	0.0030599348	138	noun	142	loggerheads-noun	142	142	.noun.name.	.142.1.	.loggerheads-noun.loggerheads-name.	.142.1.	.142.1.
seascape	79	4	0.0012638861	57	noun	73	seascape-noun	73	105	.noun.name.adjective.	.73.4.2.	.seascape-noun.seascape-name.seascape-adjective.	.73.4.2.	.105.4.2.
parsely	4	0	4.43E-05	2	adverb	4	parsely-adverb	4	4	.adverb.	.4.	.parsely-adverb.	.4.	.4.
merks	4	2	6.65E-05	3	noun	2	merk-noun	2	4	.noun.name.	.2.2.	.merk-noun.merks-name.	.2.2.	.4.2.
esteeed	1	1	2.22E-05	1	verb	1	esteeed-verb	1	1	.verb.	.1.	.esteeed-verb.	.1.	.1.
nguema	1	1	2.22E-05	1	name	1	nguema-name	1	1	.name.	.1.	.nguema-name.	.1.	.1.
reambulanceing	1	0	2.22E-05	1	verb	1	reambulancee-verb	1	1	.verb.	.1.	.reambulancee-verb.	.1.	.1.
mitarakis	3	3	2.22E-05	1	name	3	mitarakis-name	3	3	.name.	.3.	.mitarakis-name.	.3.	.3.
seafarers	83	7	0.0014412736	65	noun	78	seafarer-noun	78	105	.noun.name.	.78.5.	.seafarer-noun.seafarers-name.	.78.5.	.105.5.
trebbiano	1	0	2.22E-05	1	noun	1	trebbiano-noun	1	1	.noun.	.1.	.trebbiano-noun.	.1.	.1.
salvuccio	1	1	2.22E-05	1	name	1	salvuccio-name	1	1	.name.	.1.	.salvuccio-name.	.1.	.1.
meatnappy	1	0	2.22E-05	1	noun	1	meatnappy-noun	1	1	.noun.	.1.	.meatnappy-noun.	.1.	.1.
mieowy	1	1	2.22E-05	1	name	1	mieowy-name	1	1	.name.	.1.	.mieowy-name.	.1.	.1.
duren	2	0	4.43E-05	2	verb	1	duren-verb	1	1	.verb.noun.	.1.1.	.duren-verb.duren-noun.	.1.1.	.1.1.
kawsar	2	2	2.22E-05	1	name	2	kawsar-name	2	2	.name.	.2.	.kawsar-name.	.2.	.2.
monsterish	2	0	4.43E-05	2	adjective	2	monsterish-adjective	2	2	.adjective.	.2.	.monsterish-adjective.	.2.	.2.
anthology	40	5	0.0007095501	32	noun	39	anthology-noun	39	49	.noun.name.	.39.1.	.anthology-noun.anthology-name.	.39.1.	.49.1.
lipchitz	6	6	4.43E-05	2	name	6	lipchitz-name	6	6	.name.	.6.	.lipchitz-name.	.6.	.6.
plumly	2	2	4.43E-05	2	name	2	plumly-name	2	2	.name.	.2.	.plumly-name.	.2.	.2.
mthe	3	1	6.65E-05	3	verb	1	mthe-name	1	1	.verb.noun.name.	.1.1.1.	.mthe-name.mthe-verb.mthe-noun.	.1.1.1.	.1.1.1.
fagged	8	0	0.0001108672	5	verb	8	fag-verb	8	28	.verb.	.8.	.fag-verb.	.8.	.28.
chippendoubles	1	1	2.22E-05	1	name	1	chippendoubles-name	1	1	.name.	.1.	.chippendoubles-name.	.1.	.1.
kedar	16	16	6.65E-05	3	name	16	kedar-name	16	16	.name.	.16.	.kedar-name.	.16.	.16.
phillyrea	2	1	4.43E-05	2	noun	1	phillyrea-noun	1	1	.noun.name.	.1.1.	.phillyrea-noun.phillyrea-name.	.1.1.	.1.1.
blokey	49	0	0.0009534579	43	noun	29	blokey-noun	29	31	.noun.adjective.verb.	.29.19.1.	.blokey-noun.blokey-adjective.blokey-verb.	.29.19.1.	.31.19.1.
loorah	12	0	2.22E-05	1	noun	6	loorah-noun	6	6	.noun.adjective.verb.	.6.3.3.	.loorah-noun.loorah-adjective.loorah-verb.	.6.3.3.	.6.3.3.
quieres	10	4	0.0001552141	7	verb	5	quiere-verb	5	6	.verb.noun.	.5.5.	.quiere-verb.quiere-noun.	.5.5.	.6.8.
bag	15489	356	0.1790948802	8077	noun	15348	bag-noun	15348	21064	.noun.name.verb.	.15348.140.1.	.bag-noun.bag-name.bag-verb.	.15348.140.1.	.21064.140.851.
zana	22	22	0.0001330406	6	name	22	zana-name	22	22	.name.	.22.	.zana-name.	.22.	.22.
pinkfoot	17	17	4.43E-05	2	name	17	pinkfoot-name	17	17	.name.	.17.	.pinkfoot-name.	.17.	.17.
preeft	2	0	4.43E-05	2	noun	2	preeft-noun	2	2	.noun.	.2.	.preeft-noun.	.2.	.2.
rogerham	2	2	2.22E-05	1	name	2	rogerham-name	2	2	.name.	.2.	.rogerham-name.	.2.	.2.
bedfellow	15	0	0.0002660813	12	noun	15	bedfellow-noun	15	99	.noun.	.15.	.bedfellow-noun.	.15.	.99.
midrib	4	0	6.65E-05	3	noun	4	midrib-noun	4	6	.noun.	.4.	.midrib-noun.	.4.	.6.
cloim	4	0	8.87E-05	4	noun	3	cloim-noun	3	3	.noun.verb.	.3.1.	.cloim-noun.cloim-verb.	.3.1.	.3.1.
hungaroring	1	1	2.22E-05	1	name	1	hungaroring-name	1	1	.name.	.1.	.hungaroring-name.	.1.	.1.
axona	1	0	2.22E-05	1	noun	1	axona-noun	1	1	.noun.	.1.	.axona-noun.	.1.	.1.
exacerbation	3	0	6.65E-05	3	noun	2	exacerbation-noun	2	2	.noun.verb.	.2.1.	.exacerbation-noun.exacerbation-verb.	.2.1.	.2.1.
discussionslet	1	0	2.22E-05	1	noun	1	discussionslet-noun	1	1	.noun.	.1.	.discussionslet-noun.	.1.	.1.
tagart	1	1	2.22E-05	1	name	1	tagart-name	1	1	.name.	.1.	.tagart-name.	.1.	.1.
stichomythia	1	0	2.22E-05	1	noun	1	stichomythium-noun	1	1	.noun.	.1.	.stichomythium-noun.	.1.	.1.
copshill	3	3	4.43E-05	2	name	3	copshill-name	3	3	.name.	.3.	.copshill-name.	.3.	.3.
colorido	1	0	2.22E-05	1	unclassified	1	colorido-unclassified	1	1	.unclassified.	.1.	.colorido-unclassified.	.1.	.1.
parappa	1	1	2.22E-05	1	name	1	parappa-name	1	1	.name.	.1.	.parappa-name.	.1.	.1.
nsocers	7	7	2.22E-05	1	noun	7	nsocer-noun	7	7	.noun.	.7.	.nsocer-noun.	.7.	.7.
coastguards	163	36	0.0026829863	121	noun	159	coastguard-noun	159	880	.noun.name.	.159.4.	.coastguard-noun.coastguards-name.	.159.4.	.880.4.
brooch\/pendant	1	0	2.22E-05	1	noun	1	brooch\/pendant-noun	1	1	.noun.	.1.	.brooch\/pendant-noun.	.1.	.1.
shangwu	1	0	2.22E-05	1	noun	1	shangwu-noun	1	1	.noun.	.1.	.shangwu-noun.	.1.	.1.
osmanof	1	1	2.22E-05	1	name	1	osmanof-name	1	1	.name.	.1.	.osmanof-name.	.1.	.1.
hilles	1	0	2.22E-05	1	verb	1	hille-verb	1	1	.verb.	.1.	.hille-verb.	.1.	.1.
skabgy	1	0	2.22E-05	1	noun	1	skabgy-noun	1	1	.noun.	.1.	.skabgy-noun.	.1.	.1.
thsince	1	0	2.22E-05	1	noun	1	thsince-noun	1	1	.noun.	.1.	.thsince-noun.	.1.	.1.
mangotti	2	2	2.22E-05	1	name	2	mangotti-name	2	2	.name.	.2.	.mangotti-name.	.2.	.2.
ssetting	1	0	2.22E-05	1	verb	1	ssett-verb	1	1	.verb.	.1.	.ssett-verb.	.1.	.1.
bennelong	11	11	2.22E-05	1	name	11	bennelong-name	11	11	.name.	.11.	.bennelong-name.	.11.	.11.
zzzttt	1	0	2.22E-05	1	noun	1	zzzttt-noun	1	1	.noun.	.1.	.zzzttt-noun.	.1.	.1.
sealers	2	0	4.43E-05	2	noun	2	sealer-noun	2	8	.noun.	.2.	.sealer-noun.	.2.	.8.
owsley	5	5	2.22E-05	1	name	5	owsley-name	5	5	.name.	.5.	.owsley-name.	.5.	.5.
paramo	9	9	4.43E-05	2	name	9	paramo-name	9	9	.name.	.9.	.paramo-name.	.9.	.9.
man\/woman	2	0	4.43E-05	2	noun	2	man\/woman-noun	2	2	.noun.	.2.	.man\/woman-noun.	.2.	.2.
thron	1	0	2.22E-05	1	noun	1	thron-noun	1	1	.noun.	.1.	.thron-noun.	.1.	.1.
