Word	FREQcount	CDcount	FREQlow	CDlow	FREQlemma	SUBTLEXWF	Lg10WF	SUBTLEXCD	Lg10CD
bewakingstape	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
bezighouden	219	201	219	201	377	5.0081	2.3424	2.4907	2.3054
gewekt	243	202	239	199	1036	5.5569	2.3874	2.5031	2.3075
buckner	24	6	0	0	24	0.5488	1.3979	0.0743	0.8451
voorstelletje	1	1	1	1	1368	0.0229	0.3010	0.0124	0.3010
hersenzenuw	3	2	3	2	5	0.0686	0.6021	0.0248	0.4771
strasberg	8	7	0	0	8	0.1829	0.9542	0.0867	0.9031
bronwater	55	47	46	41	55	1.2577	1.7482	0.5824	1.6812
jeugdtrauma	9	8	6	5	13	0.2058	1.0000	0.0991	0.9542
straatpredikant	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
transponders	6	5	5	4	40	0.1372	0.8451	0.0620	0.7782
slough	5	3	0	0	5	0.1143	0.7782	0.0372	0.6021
chase_edmunds	5	4	0	0	5	0.1143	0.7782	0.0496	0.6990
mortimers	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
geïmporteerde	13	12	11	10	125	0.2973	1.1461	0.1487	1.1139
verwisselbare	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
borreltjes	2	2	2	2	973	0.0457	0.4771	0.0248	0.4771
troep	1770	1160	1725	1137	2881	40.4762	3.2482	14.3742	3.0648
karpaten	15	11	0	0	15	0.3430	1.2041	0.1363	1.0792
wasbakken	6	6	6	6	60	0.1372	0.8451	0.0743	0.8451
tsjonge	9	9	0	0	9	0.2058	1.0000	0.1115	1.0000
stapeldol	11	9	11	9	11	0.2515	1.0792	0.1115	1.0000
rotwereld	20	17	19	17	20	0.4574	1.3222	0.2107	1.2553
mr_hodge	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
te_ver	1757	1428	1757	1428	1757	40.1789	3.2450	17.6952	3.1550
melodieus	4	4	4	4	11	0.0915	0.6990	0.0496	0.6990
gunter	8	4	0	0	8	0.1829	0.9542	0.0496	0.6990
toediening	10	10	10	10	10	0.2287	1.0414	0.1239	1.0414
ziekenhuiskost	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
reikhalzend	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
stevie's	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
zaadjes	82	58	76	55	463	1.8752	1.9191	0.7187	1.7709
wieldoppen	20	19	18	17	25	0.4574	1.3222	0.2354	1.3010
noord-frankrijk	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
boz	14	5	0	0	14	0.3202	1.1761	0.0620	0.7782
doordacht	39	38	37	36	45	0.8918	1.6021	0.4709	1.5911
feestvarken	18	16	15	14	21	0.4116	1.2788	0.1983	1.2304
kantoormeubelen	3	2	2	1	6	0.0686	0.6021	0.0248	0.4771
opvoedingsgesticht	4	4	3	3	4	0.0915	0.6990	0.0496	0.6990
waterzuiveringstabletten	4	3	1	1	4	0.0915	0.6990	0.0372	0.6021
earley	15	11	0	0	15	0.3430	1.2041	0.1363	1.0792
schorst	7	6	6	5	540	0.1601	0.9031	0.0743	0.8451
staatsgrenzen	8	8	8	8	45	0.1829	0.9542	0.0991	0.9542
campari	13	9	2	1	13	0.2973	1.1461	0.1115	1.0000
giftanden	11	6	11	6	13	0.2515	1.0792	0.0743	0.8451
lekgestoken	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
emirs	2	1	1	1	20	0.0457	0.4771	0.0124	0.3010
oprechtere	1	1	1	1	685	0.0229	0.3010	0.0124	0.3010
assemblages	1	1	1	1	13	0.0229	0.3010	0.0124	0.3010
bemoedigt	1	1	1	1	65	0.0229	0.3010	0.0124	0.3010
profilers	2	2	1	1	26	0.0457	0.4771	0.0248	0.4771
verhoorkamers	2	2	2	2	59	0.0457	0.4771	0.0248	0.4771
makte	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
terreurgroep	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
archlbald	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
ongen	1	1	1	1	6	0.0229	0.3010	0.0124	0.3010
houtwinkel	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
filantropische	5	5	5	5	8	0.1143	0.7782	0.0620	0.7782
floepten	2	2	2	2	31	0.0457	0.4771	0.0248	0.4771
opviel	58	55	58	55	916	1.3263	1.7709	0.6815	1.7482
konthaar	7	5	7	5	7	0.1601	0.9031	0.0620	0.7782
negenennegentig	15	13	5	5	15	0.3430	1.2041	0.1611	1.1461
carter_lewis	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
predikten	3	3	3	3	123	0.0686	0.6021	0.0372	0.6021
medicijnen	1704	939	1621	892	2368	38.9669	3.2317	11.6357	2.9731
gebeuld	4	3	4	3	27	0.0915	0.6990	0.0372	0.6021
levens	1699	1226	1633	1191	39092	38.8526	3.2304	15.1921	3.0888
eerstehulppost	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
duizendvoudig	5	5	5	5	8	0.1143	0.7782	0.0620	0.7782
quitte	324	273	308	264	324	7.4092	2.5119	3.3829	2.4378
afspoelen	21	21	20	20	25	0.4802	1.3424	0.2602	1.3424
creeer	1	1	1	1	21	0.0229	0.3010	0.0124	0.3010
pleuren	3	3	3	3	76	0.0686	0.6021	0.0372	0.6021
clifton	74	12	0	0	74	1.6922	1.8751	0.1487	1.1139
platenzaken	2	2	2	2	38	0.0457	0.4771	0.0248	0.4771
geloofwaardige	38	37	37	36	225	0.8690	1.5911	0.4585	1.5798
afmattend	3	3	3	3	36	0.0686	0.6021	0.0372	0.6021
jo's	7	5	0	0	451	0.1601	0.9031	0.0620	0.7782
4.	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
créme	7	6	6	5	7	0.1601	0.9031	0.0743	0.8451
tochtig	12	11	11	10	23	0.2744	1.1139	0.1363	1.0792
feliciteerd	1	1	1	1	4036	0.0229	0.3010	0.0124	0.3010
bijslapen	4	4	4	4	6	0.0915	0.6990	0.0496	0.6990
karateschool	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
hell's_angels	9	4	0	0	9	0.2058	1.0000	0.0496	0.6990
ravi	25	8	0	0	25	0.5717	1.4150	0.0991	0.9542
kazachstaanse	8	5	0	0	8	0.1829	0.9542	0.0620	0.7782
babypoeder	14	10	13	10	14	0.3202	1.1761	0.1239	1.0414
inplant	9	5	8	4	49	0.2058	1.0000	0.0620	0.7782
nick_boyle	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
hawkings	2	2	0	0	17	0.0457	0.4771	0.0248	0.4771
frank_williams	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
quimp	21	1	0	0	21	0.4802	1.3424	0.0124	0.3010
cueball	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
kurt's	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
woonwagenkamp	18	14	17	13	18	0.4116	1.2788	0.1735	1.1761
nogales	14	8	0	0	14	0.3202	1.1761	0.0991	0.9542
beschimmelt	1	1	1	1	23	0.0229	0.3010	0.0124	0.3010
byron	130	44	0	0	130	2.9728	2.1173	0.5452	1.6532
analyseerden	3	3	3	3	426	0.0686	0.6021	0.0372	0.6021
bijgekletst	1	1	1	1	17	0.0229	0.3010	0.0124	0.3010
geweid	1	1	1	1	20	0.0229	0.3010	0.0124	0.3010
penetrerende	1	1	1	1	56	0.0229	0.3010	0.0124	0.3010
catalogussen	5	5	5	5	130	0.1143	0.7782	0.0620	0.7782
jaargetijde	14	14	14	14	14	0.3202	1.1761	0.1735	1.1761
impliceerde	7	7	7	7	67	0.1601	0.9031	0.0867	0.9031
computermodellen	4	4	4	4	6	0.0915	0.6990	0.0496	0.6990
ik...ons	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
rrettig	1	1	0	0	7	0.0229	0.3010	0.0124	0.3010
vereisten	17	17	17	17	44	0.3888	1.2553	0.2107	1.2553
grizzly	61	32	49	25	70	1.3949	1.7924	0.3965	1.5185
cadeau'tje	2	2	2	2	2779	0.0457	0.4771	0.0248	0.4771
uitgerend	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
palmzondag	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
beton	190	148	179	139	190	4.3449	2.2810	1.8340	2.1732
fromm	11	2	0	0	11	0.2515	1.0792	0.0248	0.4771
toddy	26	5	0	0	26	0.5946	1.4314	0.0620	0.7782
markant	2	2	2	2	6	0.0457	0.4771	0.0248	0.4771
beleefdheidje	1	1	1	1	170	0.0229	0.3010	0.0124	0.3010
koopwaar	62	58	61	57	63	1.4178	1.7993	0.7187	1.7709
waterkrachtcentrales	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
mb	7	3	1	1	8	0.1601	0.9031	0.0372	0.6021
secondant	19	10	19	10	23	0.4345	1.3010	0.1239	1.0414
tonen	1620	1223	1613	1218	3882	37.0460	3.2098	15.1549	3.0878
achtenhalf	3	3	1	1	4	0.0686	0.6021	0.0372	0.6021
omkiepen	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
versterkers	13	9	10	7	55	0.2973	1.1461	0.1115	1.0000
luddie	5	2	0	0	5	0.1143	0.7782	0.0248	0.4771
keukenprinses	7	5	4	4	7	0.1601	0.9031	0.0620	0.7782
80er	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
kerven	20	17	20	17	96	0.4574	1.3222	0.2107	1.2553
flynn	175	43	0	0	175	4.0019	2.2455	0.5328	1.6435
generatoren	53	41	49	38	387	1.2120	1.7324	0.5081	1.6232
chewbacca	16	12	0	0	16	0.3659	1.2304	0.1487	1.1139
vleesfabriek	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
homowereld	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
nikkers	237	108	214	96	864	5.4197	2.3766	1.3383	2.0374
kleedjes	11	7	11	7	347	0.2515	1.0792	0.0867	0.9031
opgevat	55	52	55	52	231	1.2577	1.7482	0.6444	1.7243
mannenproblemen	1	1	0	0	3	0.0229	0.3010	0.0124	0.3010
tuinstoelen	7	5	6	4	15	0.1601	0.9031	0.0620	0.7782
extern	13	13	12	12	87	0.2973	1.1461	0.1611	1.1461
lomperds	2	2	2	2	14	0.0457	0.4771	0.0248	0.4771
cardassiaan	12	6	0	0	22	0.2744	1.1139	0.0743	0.8451
evenzeer	36	35	32	31	36	0.8232	1.5682	0.4337	1.5563
heette	1594	1251	1569	1236	16542	36.4514	3.2028	15.5019	3.0976
karamellen	1	1	1	1	40	0.0229	0.3010	0.0124	0.3010
george_hamilton	7	6	0	0	7	0.1601	0.9031	0.0743	0.8451
daytona	29	12	0	0	29	0.6632	1.4771	0.1487	1.1139
genezings	2	2	2	2	210	0.0457	0.4771	0.0248	0.4771
fu_manchu	8	6	0	0	8	0.1829	0.9542	0.0743	0.8451
zonnebloemen	25	16	21	14	46	0.5717	1.4150	0.1983	1.2304
creedy	34	3	0	0	35	0.7775	1.5441	0.0372	0.6021
achterlijker	4	3	4	3	1016	0.0915	0.6990	0.0372	0.6021
simms	119	25	0	0	119	2.7213	2.0792	0.3098	1.4150
landgoed	344	199	334	195	352	7.8666	2.5378	2.4659	2.3010
gehalveerd	24	19	24	19	54	0.5488	1.3979	0.2354	1.3010
roodjassen	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
luchtbasis	16	14	14	12	17	0.3659	1.2304	0.1735	1.1761
zepen	8	8	8	8	635	0.1829	0.9542	0.0991	0.9542
bevende	5	5	4	4	283	0.1143	0.7782	0.0620	0.7782
twistzieke	6	5	6	5	9	0.1372	0.8451	0.0620	0.7782
elektronicawinkel	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
decoreren	15	14	13	12	57	0.3430	1.2041	0.1735	1.1761
verbrand.	4	4	4	4	4	0.0915	0.6990	0.0496	0.6990
potjandorie	18	13	6	4	18	0.4116	1.2788	0.1611	1.1461
kostten	30	29	30	29	5436	0.6860	1.4914	0.3594	1.4771
ukkepuk	3	3	3	3	8	0.0686	0.6021	0.0372	0.6021
curieus	13	12	11	10	17	0.2973	1.1461	0.1487	1.1139
overdraag	9	9	9	9	305	0.2058	1.0000	0.1115	1.0000
ou	6	6	3	3	13170	0.1372	0.8451	0.0743	0.8451
chanteerde	73	56	64	48	378	1.6694	1.8692	0.6939	1.7559
geranseld	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
heftig	377	317	309	264	495	8.6212	2.5775	3.9281	2.5024
mr._ross	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
zat.	10	10	10	10	10	0.2287	1.0414	0.1239	1.0414
textuur	10	7	10	7	10	0.2287	1.0414	0.0867	0.9031
naties	122	96	107	86	557	2.7899	2.0899	1.1896	1.9868
avonduren	5	4	5	4	5	0.1143	0.7782	0.0496	0.6990
dt	19	15	15	13	43	0.4345	1.3010	0.1859	1.2041
debbie_reynolds	7	5	0	0	7	0.1601	0.9031	0.0620	0.7782
drazi	13	4	0	0	13	0.2973	1.1461	0.0496	0.6990
chatte	1	1	1	1	37	0.0229	0.3010	0.0124	0.3010
elm	15	9	0	0	15	0.3430	1.2041	0.1115	1.0000
huurlingenleger	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
stenner	3	2	0	0	3	0.0686	0.6021	0.0248	0.4771
clapham	6	4	0	0	6	0.1372	0.8451	0.0496	0.6990
jaartjes	19	19	19	19	40751	0.4345	1.3010	0.2354	1.3010
sneeuwwit	9	8	9	8	10	0.2058	1.0000	0.0991	0.9542
broos	39	39	37	37	57	0.8918	1.6021	0.4833	1.6021
inwijdingsrite	3	3	3	3	3	0.0686	0.6021	0.0372	0.6021
frankie_avalon	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
thufir	11	2	0	0	11	0.2515	1.0792	0.0248	0.4771
jim_fields	6	3	0	0	6	0.1372	0.8451	0.0372	0.6021
routinezaak	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
uitschot	359	281	319	251	359	8.2096	2.5563	3.4820	2.4502
bekrachtigd	29	28	29	28	74	0.6632	1.4771	0.3470	1.4624
schoentje	21	19	21	19	3746	0.4802	1.3424	0.2354	1.3010
vertakt	7	6	7	6	9	0.1601	0.9031	0.0743	0.8451
tochtte	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
mummies	48	25	42	21	236	1.0977	1.6902	0.3098	1.4150
petekind	28	23	27	23	29	0.6403	1.4624	0.2850	1.3802
pakt	1531	1219	1488	1185	22118	35.0108	3.1853	15.1053	3.0864
defibrilleer	1	1	0	0	8	0.0229	0.3010	0.0124	0.3010
duwtje	99	89	99	89	250	2.2639	2.0000	1.1029	1.9542
deelbaar	13	9	11	7	13	0.2973	1.1461	0.1115	1.0000
ijsblok	4	4	4	4	58	0.0915	0.6990	0.0496	0.6990
zoutpilaar	5	5	5	5	5	0.1143	0.7782	0.0620	0.7782
oorlogsschip	58	42	56	40	85	1.3263	1.7709	0.5204	1.6335
ooglap	12	8	12	8	31	0.2744	1.1139	0.0991	0.9542
tomatenpuree	5	4	3	2	5	0.1143	0.7782	0.0496	0.6990
alleenrecht	12	12	12	12	12	0.2744	1.1139	0.1487	1.1139
geknoopte	2	2	2	2	359	0.0457	0.4771	0.0248	0.4771
nakwamen	2	2	2	2	200	0.0457	0.4771	0.0248	0.4771
toverballen	5	3	4	2	16	0.1143	0.7782	0.0372	0.6021
wapenverkopen	3	3	3	3	14	0.0686	0.6021	0.0372	0.6021
wordt_vervolgd	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
here's	12	3	3	0	12	0.2744	1.1139	0.0372	0.6021
sprinkhaan	66	33	39	25	132	1.5093	1.8261	0.4089	1.5315
'50	27	24	27	24	27	0.6174	1.4472	0.2974	1.3979
mezen	2	1	1	1	9	0.0457	0.4771	0.0124	0.3010
tackelt	5	4	5	4	33	0.1143	0.7782	0.0496	0.6990
politietekeningen	2	2	2	2	3	0.0457	0.4771	0.0248	0.4771
contrarevolutionair	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
mokken	101	92	99	90	159	2.3097	2.0086	1.1400	1.9685
fuifde	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
tasten	68	66	67	65	302	1.5550	1.8388	0.8178	1.8261
levenstijl	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
bluegrass	10	5	8	4	10	0.2287	1.0414	0.0620	0.7782
trapper	25	12	6	4	30	0.5717	1.4150	0.1487	1.1139
tellers	14	12	7	6	117	0.3202	1.1761	0.1487	1.1139
hell's_angel	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
drilpuddinkje	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
toevalstreffer	24	23	22	21	24	0.5488	1.3979	0.2850	1.3802
boterbloemen	4	4	3	3	30	0.0915	0.6990	0.0496	0.6990
ketellappers	1	1	1	1	5	0.0229	0.3010	0.0124	0.3010
gezichtshaar	10	10	9	9	10	0.2287	1.0414	0.1239	1.0414
schorpioen	134	73	91	50	179	3.0643	2.1303	0.9046	1.8692
st._peter	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
onberekenbaars	1	1	1	1	35	0.0229	0.3010	0.0124	0.3010
rock-'n-roll	54	38	45	31	54	1.2349	1.7404	0.4709	1.5911
leenmannen	6	2	3	0	9	0.1372	0.8451	0.0248	0.4771
eilanders	6	5	6	5	9	0.1372	0.8451	0.0620	0.7782
schrijft	1488	1017	1415	967	13320	34.0274	3.1729	12.6022	3.0077
landbouwproducten	3	3	2	2	3	0.0686	0.6021	0.0372	0.6021
klankbord	7	7	7	7	7	0.1601	0.9031	0.0867	0.9031
triomfantelijks	1	1	1	1	36	0.0229	0.3010	0.0124	0.3010
verpleegkundigen	20	17	20	17	59	0.4574	1.3222	0.2107	1.2553
uitdaag	4	4	4	4	366	0.0915	0.6990	0.0496	0.6990
noord-westen	5	5	4	4	5	0.1143	0.7782	0.0620	0.7782
achterbenen	3	3	1	1	3	0.0686	0.6021	0.0372	0.6021
bijeenschraapt	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
hèèi	12	3	10	3	12	0.2744	1.1139	0.0372	0.6021
weggetikt	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
nagelstudio	4	4	4	4	6	0.0915	0.6990	0.0496	0.6990
carlson	59	23	0	0	59	1.3492	1.7782	0.2850	1.3802
ploegpaarden	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
kleinhandel	9	8	9	8	9	0.2058	1.0000	0.0991	0.9542
hongerigen	11	10	11	10	14	0.2515	1.0792	0.1239	1.0414
typefoutje	2	2	2	2	17	0.0457	0.4771	0.0248	0.4771
rivieren	174	150	167	143	2477	3.9790	2.2430	1.8587	2.1790
limoen	67	50	62	46	95	1.5321	1.8325	0.6196	1.7076
verguist	4	4	4	4	15	0.0915	0.6990	0.0496	0.6990
wollen	55	44	50	40	55	1.2577	1.7482	0.5452	1.6532
speelplein	10	10	9	9	10	0.2287	1.0414	0.1239	1.0414
houston_street	4	3	0	0	4	0.0915	0.6990	0.0372	0.6021
manor	15	6	1	1	15	0.3430	1.2041	0.0743	0.8451
scoor	67	63	52	49	1089	1.5321	1.8325	0.7807	1.8062
blast	5	3	1	1	5	0.1143	0.7782	0.0372	0.6021
kickboksen	13	12	10	9	15	0.2973	1.1461	0.1487	1.1139
cyril	66	17	0	0	66	1.5093	1.8261	0.2107	1.2553
persoonlijke	1460	1149	1370	1088	4635	33.3871	3.1647	14.2379	3.0607
hotelkamers	36	33	29	28	316	0.8232	1.5682	0.4089	1.5315
woningen	66	58	63	55	620	1.5093	1.8261	0.7187	1.7709
jester	12	5	0	0	14	0.2744	1.1139	0.0620	0.7782
bars	118	109	113	104	2307	2.6984	2.0755	1.3507	2.0414
volstopt	5	5	5	5	59	0.1143	0.7782	0.0620	0.7782
spijsvertering	48	45	47	44	48	1.0977	1.6902	0.5576	1.6628
mr._harding	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
verliefden	10	10	10	10	4791	0.2287	1.0414	0.1239	1.0414
spamalot	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
lndustrieën	3	3	3	3	98	0.0686	0.6021	0.0372	0.6021
graveerden	1	1	1	1	78	0.0229	0.3010	0.0124	0.3010
duit	37	34	37	34	64	0.8461	1.5798	0.4213	1.5441
vijfenzeventig	34	30	17	14	34	0.7775	1.5441	0.3717	1.4914
rivierboot	7	5	7	5	10	0.1601	0.9031	0.0620	0.7782
manieren	1443	1162	1417	1148	12699	32.9984	3.1596	14.3990	3.0656
stroomstok	5	3	4	3	8	0.1143	0.7782	0.0372	0.6021
uitgeslagen	10	9	10	9	66	0.2287	1.0414	0.1115	1.0000
firma's	40	28	40	28	407	0.9147	1.6128	0.3470	1.4624
verkoudheidje	2	2	2	2	140	0.0457	0.4771	0.0248	0.4771
vissoepjes	1	1	1	1	15	0.0229	0.3010	0.0124	0.3010
veronica_townsend	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
destructiefs	3	3	3	3	59	0.0686	0.6021	0.0372	0.6021
brievenbussen	18	18	17	17	205	0.4116	1.2788	0.2230	1.2788
lukrake	3	3	3	3	20	0.0686	0.6021	0.0372	0.6021
okwe	44	1	0	0	44	1.0062	1.6532	0.0124	0.3010
range	6	6	4	4	6	0.1372	0.8451	0.0743	0.8451
hondenmepper	17	10	12	8	17	0.3888	1.2553	0.1239	1.0414
buitje	10	10	10	10	344	0.2287	1.0414	0.1239	1.0414
wegende	7	6	7	6	682	0.1601	0.9031	0.0743	0.8451
uitsluiten	124	114	124	114	417	2.8356	2.0969	1.4126	2.0607
creditcardmaatschappijen	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
venetiërs	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
volladen	2	2	1	1	26	0.0457	0.4771	0.0248	0.4771
supremes	11	8	0	0	11	0.2515	1.0792	0.0991	0.9542
are	60	54	42	36	61	1.3721	1.7853	0.6691	1.7404
melde	6	6	6	6	6	0.1372	0.8451	0.0743	0.8451
maas	19	13	13	9	37	0.4345	1.3010	0.1611	1.1461
spoiler	3	3	3	3	5	0.0686	0.6021	0.0372	0.6021
grootbracht	6	6	6	6	224	0.1372	0.8451	0.0743	0.8451
grieperig	9	8	9	8	9	0.2058	1.0000	0.0991	0.9542
geweldsmisdrijf	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
doodgestoken	73	61	70	58	104	1.6694	1.8692	0.7559	1.7924
computerjongens	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
tijdsverschillen	2	2	2	2	16	0.0457	0.4771	0.0248	0.4771
ex-collega's	6	6	6	6	21	0.1372	0.8451	0.0743	0.8451
winnen.	13	13	13	13	13	0.2973	1.1461	0.1611	1.1461
konkelend	1	1	1	1	9	0.0229	0.3010	0.0124	0.3010
gepreciseerd	1	1	1	1	7	0.0229	0.3010	0.0124	0.3010
pete's	12	10	0	0	12	0.2744	1.1139	0.1239	1.0414
onderzoeksafdeling	7	7	7	7	9	0.1601	0.9031	0.0867	0.9031
conneticut	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
gomboom	2	2	1	1	3	0.0457	0.4771	0.0248	0.4771
middelzwaar	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
ruperts	3	3	0	0	3	0.0686	0.6021	0.0372	0.6021
knikjes	2	2	2	2	89	0.0457	0.4771	0.0248	0.4771
bijhoort	6	6	6	6	39	0.1372	0.8451	0.0743	0.8451
ontluikend	3	3	2	2	44	0.0686	0.6021	0.0372	0.6021
aangesteld	142	128	140	126	211	3.2472	2.1553	1.5861	2.1106
boekenkast	33	27	33	27	37	0.7546	1.5315	0.3346	1.4472
hergeschreven	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
wegdraaien	10	10	9	9	20	0.2287	1.0414	0.1239	1.0414
urgenties	1	1	1	1	11	0.0229	0.3010	0.0124	0.3010
snakt	24	24	24	24	146	0.5488	1.3979	0.2974	1.3979
bloemstukken	6	6	6	6	13	0.1372	0.8451	0.0743	0.8451
wrinkles	16	6	0	0	16	0.3659	1.2304	0.0743	0.8451
mortuarlum	5	5	0	0	5	0.1143	0.7782	0.0620	0.7782
s-e-x	4	2	0	0	4	0.0915	0.6990	0.0248	0.4771
rationaliteit	9	8	9	8	9	0.2058	1.0000	0.0991	0.9542
carrièrejagers	3	2	3	2	4	0.0686	0.6021	0.0248	0.4771
kennismaking	138	115	138	115	141	3.1558	2.1430	1.4250	2.0645
terugkregen	3	3	3	3	327	0.0686	0.6021	0.0372	0.6021
enerverende	9	9	9	9	15	0.2058	1.0000	0.1115	1.0000
rantsoenzegels	4	2	4	2	5	0.0915	0.6990	0.0248	0.4771
sponzige	2	2	2	2	4	0.0457	0.4771	0.0248	0.4771
battaglia	20	14	0	0	20	0.4574	1.3222	0.1735	1.1761
adelaren	4	4	3	3	210	0.0915	0.6990	0.0496	0.6990
stormram	22	18	21	18	22	0.5031	1.3617	0.2230	1.2788
division	70	32	5	4	70	1.6008	1.8513	0.3965	1.5185
delicatessen	23	16	12	12	58	0.5260	1.3802	0.1983	1.2304
luidruchtig	119	112	113	108	167	2.7213	2.0792	1.3879	2.0531
hiertussen	7	7	6	6	7	0.1601	0.9031	0.0867	0.9031
miami's	9	8	0	0	9	0.2058	1.0000	0.0991	0.9542
kwispelt	8	4	7	4	19	0.1829	0.9542	0.0496	0.6990
bacteries	2	2	2	2	247	0.0457	0.4771	0.0248	0.4771
nip	3	2	0	0	18	0.0686	0.6021	0.0248	0.4771
wrakende	1	1	1	1	19	0.0229	0.3010	0.0124	0.3010
dodenstraat	4	3	2	1	4	0.0915	0.6990	0.0372	0.6021
ln-kijkers	1	1	1	1	4	0.0229	0.3010	0.0124	0.3010
afwisselen	15	13	14	12	38	0.3430	1.2041	0.1611	1.1461
toom	5	4	2	2	7	0.1143	0.7782	0.0496	0.6990
achtervolger	14	14	13	13	46	0.3202	1.1761	0.1735	1.1761
gegleden	17	17	17	17	586	0.3888	1.2553	0.2107	1.2553
gezalfd	20	16	18	14	55	0.4574	1.3222	0.1983	1.2304
#	1368	70	1368	70	1368	31.2833	3.1364	0.8674	1.8513
punkband	3	3	3	3	4	0.0686	0.6021	0.0372	0.6021
beween	3	2	1	1	6	0.0686	0.6021	0.0248	0.4771
leipzig	31	16	0	0	31	0.7089	1.5051	0.1983	1.2304
kloteneger	4	3	3	3	6	0.0915	0.6990	0.0372	0.6021
frutselt	1	1	1	1	3	0.0229	0.3010	0.0124	0.3010
capaciteit	110	92	100	84	191	2.5155	2.0453	1.1400	1.9685
plaatsvonden	36	35	36	35	571	0.8232	1.5682	0.4337	1.5563
loopband	15	12	15	12	15	0.3430	1.2041	0.1487	1.1139
kaffert	3	2	3	2	13	0.0686	0.6021	0.0248	0.4771
formulieren	190	149	182	142	483	4.3449	2.2810	1.8463	2.1761
uiteenspat	3	3	3	3	14	0.0686	0.6021	0.0372	0.6021
erewacht	22	17	17	13	22	0.5031	1.3617	0.2107	1.2553
hoeladansen	2	2	1	1	12	0.0457	0.4771	0.0248	0.4771
kleefmijn	3	2	2	1	4	0.0686	0.6021	0.0248	0.4771
lawaaierige	19	19	18	18	55	0.4345	1.3010	0.2354	1.3010
gabbers	41	18	29	16	155	0.9376	1.6232	0.2230	1.2788
complexer	24	23	24	23	278	0.5488	1.3979	0.2850	1.3802
gehurkte	1	1	1	1	30	0.0229	0.3010	0.0124	0.3010
naadjes	1	1	1	1	105	0.0229	0.3010	0.0124	0.3010
d.a._alberto_garza	4	4	0	0	4	0.0915	0.6990	0.0496	0.6990
driftkikkers	2	2	2	2	9	0.0457	0.4771	0.0248	0.4771
krachtigste	57	53	57	53	925	1.3035	1.7634	0.6568	1.7324
