Word	Length	Pinyin	Pinyin.Input	WCount	W.million	log10W	W-CD	W-CD%	log10CD	Dominant.PoS	Dominant.PoS.Freq	All.PoS	All.PoS.Freq	Eng.Tran.
部署	2	bu4 shu3	bushu	185	5.51	2.2672	139	2.23	2.143	v	124	.v.vn.	.124.61.	to dispose/to deploy/deployment
博卓来	3	bo2 zhuo1 lai2	bozhuolai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
转换器	3	zhuan3 huan4 qi4	zhuanhuanqi	38	1.13	1.5798	27	0.43	1.4314	n	38	.n.	.38.	converter/transducer
圣克里斯托	5	sheng4 ke4 li3 si1 tuo1	shengkelisituo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
花架子	3	hua1 jia4 zi3	huajiazi	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
千里之行	4	qian1 li3 zhi1 hang2/hang4/heng2/xing2	qianlizhixing	2	0.06	0.301	2	0.03	0.301	l	2	.l.	.2.	#
艾丽卡	3	ai4/yi4 li2/li4 ka3/qia3	ailika	66	1.97	1.8195	5	0.08	0.699	nr	66	.nr.	.66.	#
垫板	2	dian4 ban3	dianban	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
维可劳尼	4	wei2 ke3/ke4 lao2 ni2	weikelaoni	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
富兰克林·卡莱尔	8	fu4 lan2 ke4 lin2 #ka3/qia3 lai2 er3	fulankelin*kalaier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
汗衫	2	han4 shan1	hanshan	49	1.46	1.6902	45	0.72	1.6532	n	49	.n.	.49.	vest/undershirt/shirt
达克斯	3	da2 ke4 si1	dakesi	12	0.36	1.0792	3	0.05	0.4771	nr	12	.nr.	.12.	#
盛况	2	sheng4 kuang4	shengkuang	7	0.21	0.8451	7	0.11	0.8451	n	7	.n.	.7.	grand occasion
黑莉	2	hei1 li4	heili	3	0.09	0.4771	2	0.03	0.301	nr	3	.nr.	.3.	#
白喉	2	bai2 hou2	baihou	14	0.42	1.1461	11	0.18	1.0414	n	14	.n.	.14.	diphtheria
四百二十万	5	si4 bai3/bo2 er4 shi2 mo4/wan4	sibaiershiwan	1	0.03	0	1	0.02	0	m	1	.m.	.1.	#
纽杰	2	niu3 jie2	niujie	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
悲戚	2	bei1 qi1	beiqi	1	0.03	0	1	0.02	0	n	1	.n.	.1.	mournful
缘分	2	yuan2 fen4	yuanfen	60	1.79	1.7782	52	0.83	1.716	n	60	.n.	.60.	fate or chance that brings people together/predestined affinity or relationship/(Budd.) destiny
艾金	2	ai4/yi4 jin1	aijin	16	0.48	1.2041	1	0.02	0	nr	16	.nr.	.16.	#
亨德逊的皮特·曼利斯	10	heng1 de2 xun4 de5/di2/di4 pi2 te4 #man4 li4 si1	hengdexundepite*manlisi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马鬃	2	ma3 zong1	mazong	6	0.18	0.7782	4	0.06	0.6021	n	6	.n.	.6.	#
凯瑟琳·莱克	6	kai3 se4 lin2 #lai2 ke4	kaiselin*laike	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉卡里塔	4	la1/la2/la3/la4 ka3/qia3 li3 da5/ta3	lakalita	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
黑冰	2	hei1 bing1	heibing	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
祝辞	2	zhu4 ci2	zhuci	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
王子吻	3	wang2/wang4 zi3 wen3	wangziwen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
节育	2	jie2 yu4	jieyu	13	0.39	1.1139	10	0.16	1	vn	13	.vn.	.13.	birth control
从新	2	cong1/cong2 xin1	congxin	7	0.21	0.8451	7	0.11	0.8451	d	7	.d.	.7.	#
侦察	2	zhen1 cha2	zhencha	196	5.84	2.2923	128	2.05	2.1072	v	119	.v.vn.	.119.77.	to investigate a crime/detection/a scout
马坡	2	ma3 po1	mapo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
单品	2	chan2/dan1/shan4 pin3	danpin	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
娜塔莎	3	na4/nuo2 da5/ta3 sha1/suo1	natasha	25	0.75	1.3979	8	0.13	0.9031	nr	25	.nr.	.25.	#
绒线衫	3	rong2 xian4 shan1	rongxianshan	2	0.06	0.301	1	0.02	0	n	2	.n.	.2.	#
阿比让	3	A1 bi3 rang4	abirang	5	0.15	0.699	2	0.03	0.301	ns	5	.ns.	.5.	Abidjan (city in Ivory Coast)
惠特曼	3	hui4 te4 man4	huiteman	23	0.69	1.3617	10	0.16	1	nr	23	.nr.	.23.	#
俯视	2	fu3 shi4	fushi	36	1.07	1.5563	35	0.56	1.5441	v	36	.v.	.36.	overlook
皮姆的斯兰恩	6	pi2 mu3 de5/di2/di4 si1 lan2 en1	pimudesilanen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
吉姆来	3	ji2 mu3 lai2	jimulai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
剑锷	2	jian4 e4	jian*	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
罗伊·切丝	5	luo1/luo2/luo5 yi1 #qie1/qie4 si1	luoyi*qiesi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
若虫	2	re3/ruo4 chong2	ruochong	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
阿各拉	3	a1/a5/e1 ge3/ge4 la1/la2/la3/la4	agela	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
游船	2	you2 chuan2	youchuan	42	1.25	1.6232	36	0.58	1.5563	n	42	.n.	.42.	#
唐纳德·安德鲁斯	8	tang2 na4 de2 #an1 de2 lu3 si1	tangnade*andelusi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
寰	1	huan2	huan	12	0.36	1.0792	12	0.19	1.0792	g	12	.g.	.12.	large domain
前例	2	qian2 li4	qianli	9	0.27	0.9542	5	0.08	0.699	n	9	.n.	.9.	#
洁蓉	2	jie2 rong2	jierong	30	0.89	1.4771	1	0.02	0	nr	30	.nr.	.30.	#
哈恩维赫克萨	6	ha1/ha3/ha4 en1 wei2 he4 ke4 sa4	haenweihekesa	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
黛拉·比伊	5	dai4 la1/la2/la3/la4 #bi3 yi1	*la*biyi	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
蓝鲸	2	lan2 jing1	lanjing	8	0.24	0.9031	5	0.08	0.699	n	8	.n.	.8.	blue whale
玛雅	2	ma3 ya1/ya3	maya	147	4.38	2.1673	39	0.62	1.5911	nr	147	.nr.	.147.	#
事出有因	4	shi4 chu1 you3/you4 yin1	shichuyouyin	45	1.34	1.6532	39	0.62	1.5911	v	45	.v.	.45.	#
杰克盖	3	jie2 ke4 gai4/ge3	jiekegai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
让莱斯恩	4	rang4 lai2 si1 en1	ranglaisien	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
阿蒙德	3	a1/a5/e1 meng1/meng2/meng3 de2	amengde	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
小肠	2	xiao3 chang2	xiaochang	23	0.69	1.3617	17	0.27	1.2304	n	23	.n.	.23.	small intestine
救命	2	jiu4 ming4	jiuming	2149	64.06	3.3322	948	15.19	2.9768	v	1978	.v.vn.	.1978.171.	to save someone's life/(interjection) Help!/(interjection) Save me!
涡旋	2	wo1 xuan2	woxuan	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	eddy/vortex
莲	1	#	*	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	#
高尚	2	gao1 shang4	gaoshang	310	9.24	2.4914	264	4.23	2.4216	a	310	.a.	.310.	nobly/lofty
讯问	2	xun4 wen4	xunwen	120	3.58	2.0792	100	1.6	2	v	80	.v.vn.	.80.40.	to interrogate/to ask about
考克斯	3	kao3 ke4 si1	kaokesi	24	0.72	1.3802	3	0.05	0.4771	nr	24	.nr.	.24.	#
剪枝	2	jian3 zhi1	jianzhi	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
物理学家	4	wu4 li3 xue2 jia1	wulixuejia	103	3.07	2.0128	71	1.14	1.8513	n	103	.n.	.103.	physicist
克苏洛	3	ke4 su1 luo4	kesuluo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
考勤	2	kao3 qin2	kaoqin	7	0.21	0.8451	7	0.11	0.8451	vn	4	.vn.v.	.4.3.	exam records/attendance roll
下垂	2	xia4 chui2	xiachui	64	1.91	1.8062	55	0.88	1.7404	v	64	.v.	.64.	sagging
财	1	cai2	cai	133	3.96	2.1239	116	1.86	2.0645	n	133	.n.	.133.	money/wealth/riches/property/valuables
日益	2	ri4 yi4	riyi	67	2	1.8261	63	1.01	1.7993	d	67	.d.	.67.	day by day/more and more/increasingly/more and more with each passing day
法尔肯	3	fa3 er3 ken3	faerken	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
书形	2	shu1 xing2	shuxing	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
麦卡罗·希尔	6	mai4 ka3/qia3 luo1/luo2/luo5 #xi1 er3	maikaluoxier	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
世通	2	shi4 tong1/tong4	shitong	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
连安	2	lian2 an1	lianan	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
菜摊	2	cai4 tan1	caitan	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
提醒	2	ti2 xing3	tixing	2113	62.99	3.3249	1596	25.56	3.203	v	2051	.v.vn.	.2051.62.	to remind/to call attention to/to warn of
归纳	2	gui1 na4	guina	8	0.24	0.9031	7	0.11	0.8451	v	7	.v.vn.	.7.1.	to conclude from facts/to sum up/induction (method of deduction in logic)
惊喜	2	jing1 xi3	jingxi	2109	62.87	3.3241	1315	21.06	3.1189	a	1569	.a.an.	.1569.540.	be pleasantly surprised
平铺直叙	4	ping2 pu1/pu4 zhi2 xu4	pingpuzhixu	1	0.03	0	1	0.02	0	v	1	.v.	.1.	#
挪威	2	Nuo2 wei1	nuowei	140	4.17	2.1461	62	0.99	1.7924	ns	140	.ns.	.140.	Norway
查尔斯·卡门	6	cha2/zha1 er3 si1 #ka3/qia3 men2	chaersi*kamen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
安妮都	3	an1 ni1 dou1/du1	annidu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
补足	2	bu3 zu2	buzu	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	"bring up to full strength/make up a deficiency/fill (a vacancy, gap etc)"
理工学院	4	li3 gong1 xue2 yuan4	ligongxueyuan	41	1.22	1.6128	25	0.4	1.3979	n	41	.n.	.41.	#
顺口	2	shun4 kou3	shunkou	20	0.6	1.301	19	0.3	1.2788	a	17	.a.ad.	.17.3.	to read smoothly (of text)/to blurt out (without thinking)/to suit one's taste (of food)
冉	1	ran3	ran	2	0.06	0.301	2	0.03	0.301	g	2	.g.	.2.	surname Ran/passing (of time)
屈居	2	qu1 ju1	quju	3	0.09	0.4771	3	0.05	0.4771	v	3	.v.	.3.	#
恩洙	2	en1 zhu1	en*	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
纳柯	2	na4 ke1	nake	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
痴迷	2	chi1 mi2	chimi	187	5.57	2.2718	146	2.34	2.1644	v	152	.v.vn.	.152.35.	infatuated/obsessed
亚曼达·贝克特尔	8	ya4 man4 da2 #bei4 ke4 te4 er3	yamanda*beiketeer	11	0.33	1.0414	1	0.02	0	nr	11	.nr.	.11.	#
女性	2	nu:3 xing4	nvxing	2080	62	3.3181	1162	18.61	3.0652	n	2080	.n.	.2080.	the female sex/a woman
越升	2	yue4 sheng1	yuesheng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
梳子	2	shu1 zi5	shuzi	93	2.77	1.9685	52	0.83	1.716	n	93	.n.	.93.	comb
瑞纳德	3	rui4 na4 de2	ruinade	4	0.12	0.6021	1	0.02	0	nr	4	.nr.	.4.	#
异教	2	yi4 jiao4	yijiao	37	1.1	1.5682	26	0.42	1.415	n	37	.n.	.37.	heresy/heathenism
音乐室	3	yin1 le4/yue4 shi4	yinleshi	15	0.45	1.1761	8	0.13	0.9031	n	15	.n.	.15.	#
上档次	3	shang3/shang4 dang4 ci4	shangdangci	10	0.3	1	10	0.16	1	v	10	.v.	.10.	#
毛	1	mao2	mao	2068	61.65	3.3156	1176	18.84	3.0704	nr	1334	.nr.n.q.	.1334.563.171.	"hair/fur/pore/dime (classifier for jiao 角, one-tenth of yuan)/surname Mao"
电气化	3	dian4 qi4 hua4	dianqihua	4	0.12	0.6021	4	0.06	0.6021	vn	2	.vn.v.	.2.2.	electrification
高利贷	3	gao1 li4 dai4	gaolidai	88	2.62	1.9445	57	0.91	1.7559	n	88	.n.	.88.	loan shark
唐纳·丁斯莫	6	tang2 na4 #ding1/zheng1 si1 mo4	tangna*dingsimo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
参赞	2	can1 zan4	canzan	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	diplomatic officer/attache
结业	2	jie2 ye4	jieye	13	0.39	1.1139	8	0.13	0.9031	vn	7	.vn.v.	.7.6.	"to finish school, esp. a short course/to complete a course"
曲直	2	qu1/qu3 zhi2	quzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
列奥	2	lie4 ao4	lieao	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
裤兜	2	ku4 dou1	kudou	14	0.42	1.1461	12	0.19	1.0792	n	14	.n.	.14.	#
奥克荷马	4	ao4 ke4 he2/he4 ma3	aokehema	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
风采	2	feng1 cai3	fengcai	66	1.97	1.8195	60	0.96	1.7782	n	66	.n.	.66.	svelte/elegant manner/graceful bearing
米兹堡	3	mi3 ci2/zi1 bao3/bu3/pu3/pu4	mizibao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
杀身之祸	4	sha1 shen1 zhi1 huo4	shashenzhihuo	28	0.83	1.4472	27	0.43	1.4314	l	28	.l.	.28.	#
马西阿斯	4	ma3 xi1 a1/a5/e1 si1	maxiasi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
斯皮达菲	4	si1 pi2 da2 fei1/fei3	sipidafei	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
疫区	2	yi4 qu1	yiqu	5	0.15	0.699	2	0.03	0.301	n	5	.n.	.5.	epidemic area
病菌	2	bing4 jun1	bingjun	107	3.19	2.0294	49	0.78	1.6902	n	107	.n.	.107.	harmful bacteria/pathogenic bacteria/germs
方方	2	fang1 fang1	fangfang	8	0.24	0.9031	3	0.05	0.4771	nr	8	.nr.	.8.	#
汤姆·班奈杰克	7	shang1/tang1 mu3 #ban1 nai4 jie2 ke4	tangmu*bannaijieke	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
德斯	2	de2 si1	desi	6	0.18	0.7782	2	0.03	0.301	nr	6	.nr.	.6.	#
单方面	3	dan1 fang1 mian4	danfangmian	23	0.69	1.3617	23	0.37	1.3617	d	15	.d.n.b.	.15.7.1.	unilateral
我行我素	4	wo3 xing2 wo3 su4	woxingwosu	34	1.01	1.5315	33	0.53	1.5185	v	34	.v.	.34.	to continue in one's own way (idiom); to ignore advice/to persist whatever others say
恩好	2	en1 hao3/hao4	enhao	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
平底	2	ping2 de5/di3	pingdi	7	0.21	0.8451	7	0.11	0.8451	b	7	.b.	.7.	#
失算	2	shi1 suan4	shisuan	6	0.18	0.7782	6	0.1	0.7782	v	6	.v.	.6.	to miscalculate/miscalculation
昌幸	2	chang1 xing4	changxing	12	0.36	1.0792	2	0.03	0.301	nr	12	.nr.	.12.	#
约翰·戈登	5	yao1/yue1 han4 #ge1 deng1	yuehan*gedeng	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
人物	2	ren2 wu4	renwu	2014	60.04	3.3041	1378	22.07	3.1392	n	2014	.n.	.2014.	"a person/a character (in a play, novel etc)/a protagonist"
亚荣	2	ya4 rong2	yarong	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
蚀	1	shi2	shi	47	1.4	1.6721	31	0.5	1.4914	g	47	.g.	.47.	to nibble/erosion/eclipse
早已	2	zao3 yi3	zaoyi	234	6.98	2.3692	210	3.36	2.3222	d	234	.d.	.234.	long ago/for a long time
三好	2	san1 hao3/hao4	sanhao	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
难民	2	nan4 min2	nanmin	175	5.22	2.243	76	1.22	1.8808	n	175	.n.	.175.	refugee
巴拿马	3	Ba1 na2 ma3	banama	124	3.7	2.0934	62	0.99	1.7924	ns	124	.ns.	.124.	Panama
硝烟弥漫	4	xiao1 yan1/yin1 mi2 man4	xiaoyanmiman	5	0.15	0.699	5	0.08	0.699	v	5	.v.	.5.	#
子铁	2	zi3 tie3	zitie	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
哈里明加	4	ha1/ha3/ha4 li3 ming2 jia1	halimingjia	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
荤菜	2	hun1 cai4	huncai	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	a meat dish (on menu)
玛丽可都	4	ma3 li2/li4 ke3/ke4 dou1/du1	malikedu	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
凯莉·莱	4	kai3 li4 #lai2	kaili*lai	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
盖乌斯·优利乌斯·恺撒恺撒	13	gai4/ge3 wu1/wu4 si1 #you1 li4 wu1/wu4 si1 #kai3 sa1/sa3 kai3 sa1/sa3	gaiwusi*youliwusi**sa*sa	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
维瓦迪	3	wei2 wa3/wa4 di2	weiwadi	10	0.3	1	1	0.02	0	nr	10	.nr.	.10.	#
娘家	2	niang2 jia1	niangjia	57	1.7	1.7559	47	0.75	1.6721	n	57	.n.	.57.	mother's house (of married woman)
莫里桑纳	4	mo4 li3 sang1 na4	molisangna	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
战虎	2	zhan4 hu3/hu4	zhanhu	16	0.48	1.2041	7	0.11	0.8451	nr	16	.nr.	.16.	#
热忱	2	re4 chen2	rechen	20	0.6	1.301	18	0.29	1.2553	an	15	.an.a.	.15.5.	ardor/enthusiastic
桦	1	hua4	*	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	birch tree/Betula japonica
专有	2	zhuan1 you3	zhuanyou	16	0.48	1.2041	16	0.26	1.2041	b	16	.b.	.16.	exclusive/proprietary
截	1	jie2	jie	242	7.21	2.3838	203	3.25	2.3075	v	184	.v.q.	.184.58.	a section/to cut off (a length)
供给量	3	gong1/gong4 gei3/ji3 liang2/liang4	gonggeiliang	3	0.09	0.4771	3	0.05	0.4771	n	3	.n.	.3.	#
约瑟夫·拉弗森	7	yao1/yue1 se4 fu1/fu2 #la1/la2/la3/la4 fu2 sen1	yuesefu*lafusen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
宫本武藏	4	gong1 ben3 wu3 cang2/zang4	gongbenwucang	14	0.42	1.1461	7	0.11	0.8451	nr	14	.nr.	.14.	#
卡拉斯·恩古尔	7	ka3/qia3 la1/la2/la3/la4 si1 #en1 gu3 er3	kalasi*enguer	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
血红素	3	xue4 hong2 su4	xuehongsu	7	0.21	0.8451	6	0.1	0.7782	n	7	.n.	.7.	hemoglobin
绝经期	3	jue2 jing1/jing4 ji1/qi1	juejingqi	17	0.51	1.2304	8	0.13	0.9031	t	17	.t.	.17.	#
荡然无存	4	dang4 ran2 wu2 cun2	dangranwucun	19	0.57	1.2788	19	0.3	1.2788	v	19	.v.	.19.	to obliterate completely/to vanish from the face of the earth
小拇指	3	xiao3 mu3 zhi1/zhi2/zhi3	xiaomuzhi	11	0.33	1.0414	11	0.18	1.0414	n	11	.n.	.11.	#
安东尼·曼森	6	an1 dong1 ni2 #man4 sen1	andongni*mansen	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
谍	1	die2	die	26	0.78	1.415	21	0.34	1.3222	n	26	.n.	.26.	to spy
揩	1	kai1	kai	17	0.51	1.2304	17	0.27	1.2304	v	17	.v.	.17.	wipe
滋养	2	zi1 yang3	ziyang	19	0.57	1.2788	14	0.22	1.1461	v	14	.v.n.	.14.5.	nourish
好事	2	hao3 shi4	haoshi	1947	58.04	3.2894	1478	23.67	3.1697	n	1947	.n.	.1947.	"good action, deed, thing or work (also sarcastic, ""a fine thing indeed"")/charity/happy occasion/Daoist or Buddhist ceremony for the souls of the dead"
诺沃克	3	nuo4 wo4 ke4	nuowoke	7	0.21	0.8451	1	0.02	0	nr	7	.nr.	.7.	#
罗伯特·威尔逊	7	luo1/luo2/luo5 bai3/bo2 te4 #wei1 er3 xun4	luobote*weierxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
精子	2	jing1 zi3	jingzi	291	8.67	2.4639	125	2	2.0969	n	291	.n.	.291.	sperm/spermatozoon
十分之一	4	shi2 fen1 zhi1 yi1	shifenzhiyi	31	0.92	1.4914	28	0.45	1.4472	m	31	.m.	.31.	one tenth
戴名表	3	dai4 ming2 biao3	daimingbiao	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
马拉沙	3	ma3 la1/la2/la3/la4 sha1/sha4	malasha	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
朴怡素	3	piao2/po1/po4/pu3 yi2 su4	pu*su	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
富态	2	fu4 tai5	futai	3	0.09	0.4771	3	0.05	0.4771	a	3	.a.	.3.	(euphemism) stout/portly
名为	2	ming2 wei4	mingwei	51	1.52	1.7076	49	0.78	1.6902	v	51	.v.	.51.	named as
极大	2	ji2 da4	jida	236	7.04	2.3729	218	3.49	2.3385	a	234	.a.ad.	.234.2.	maximum/enormous
理查德·阿滕伯勒	8	li3 cha2/zha1 de2 #a1/a5/e1 teng2 bai3/bo2 le4/lei1	lichade*a*bole	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
宝丽来	3	bao3 li2/li4 lai2	baolilai	3	0.09	0.4771	3	0.05	0.4771	nr	3	.nr.	.3.	#
智惠	2	zhi4 hui4	zhihui	11	0.33	1.0414	3	0.05	0.4771	nr	11	.nr.	.11.	#
弗拉多	3	fu2 la1/la2/la3/la4 duo1	fuladuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
来点	2	lai2 dian3	laidian	2	0.06	0.301	2	0.03	0.301	nr	2	.nr.	.2.	#
会议	2	hui4 yi4	huiyi	1918	57.17	3.2828	943	15.1	2.9745	n	1918	.n.	.1918.	meeting/conference
电力线	3	dian4 li4 xian4	dianlixian	4	0.12	0.6021	4	0.06	0.6021	n	4	.n.	.4.	#
音叉	2	yin1 cha1	yincha	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	tuning fork
表意	2	biao3 yi4	biaoyi	1	0.03	0	1	0.02	0	vn	1	.vn.	.1.	to express meaning/ideographic
不忠之	3	bu2/bu4 zhong1 zhi1	buzhongzhi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
发狠	2	fa1/fa4 hen3	fahen	4	0.12	0.6021	4	0.06	0.6021	v	4	.v.	.4.	#
七旬	2	qi1 xun2	qixun	2	0.06	0.301	2	0.03	0.301	m	2	.m.	.2.	#
伯格斯洛·科斯特斯基	10	bai3/bo2 ge1/ge2 si1 luo4 #ke1 si1 te4 si1 ji1	bogesiluo*kesitesiji	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
拉希德·穆罕穆德	8	la1/la2/la3/la4 xi1 de2 #mu4 han3 mu4 de2	laxide*muhanmude	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
利兰·贾纳斯	6	li4 lan2 #gu3/jia3 na4 si1	lilan*jianasi	5	0.15	0.699	1	0.02	0	nr	5	.nr.	.5.	#
普罗沃	3	pu3 luo1/luo2/luo5 wo4	puluowo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
门诊所	3	men2 zhen3 suo3	menzhensuo	3	0.09	0.4771	2	0.03	0.301	n	3	.n.	.3.	#
支配	2	zhi1 pei4	zhipei	166	4.95	2.2201	141	2.26	2.1492	v	156	.v.vn.	.156.10.	to dominate/to allocate
外貌	2	wai4 mao4	waimao	100	2.98	2	87	1.39	1.9395	n	100	.n.	.100.	profile/appearance
扎克斯	3	za1/zha1/zha2 ke4 si1	zhakesi	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
炫硕	2	xuan4 shuo4	*shuo	3	0.09	0.4771	1	0.02	0	nr	3	.nr.	.3.	#
和纳尔逊	4	he2/he4/hu2/huo2/huo4 na4 er3 xun4	henaerxun	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
扬眉吐气	4	yang2 mei2 tu3/tu4 qi4	yangmeituqi	11	0.33	1.0414	10	0.16	1	v	11	.v.	.11.	#
英诺森	3	ying1 nuo4 sen1	yingnuosen	2	0.06	0.301	1	0.02	0	nr	2	.nr.	.2.	#
机务段	3	ji1 wu4 duan4	jiwuduan	2	0.06	0.301	2	0.03	0.301	n	2	.n.	.2.	locomotive depot
莫里希	3	mo4 li3 xi1	molixi	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
强权	2	qiang2 quan2	qiangquan	18	0.54	1.2553	18	0.29	1.2553	n	18	.n.	.18.	power/might
超过	2	chao1 guo4	chaoguo	1891	56.37	3.2767	1337	21.42	3.1261	v	1891	.v.	.1891.	to surpass/to exceed/to outstrip
流散	2	liu2 san3/san4	liusan	2	0.06	0.301	2	0.03	0.301	v	2	.v.	.2.	#
拉不拉多	4	la1/la2/la3/la4 bu2/bu4 la1/la2/la3/la4 duo1	labuladuo	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
移民局	3	yi2 min2 ju2	yiminju	156	4.65	2.1931	86	1.38	1.9345	n	156	.n.	.156.	immigration office
愣住	2	leng4 zhu4	lengzhu	12	0.36	1.0792	11	0.18	1.0414	v	12	.v.	.12.	#
吊杆	2	diao4 gan1	diaogan	5	0.15	0.699	4	0.06	0.6021	n	5	.n.	.5.	a boom (i.e. transverse beam for hanging objects)
梁成慈	3	liang2 cheng2 ci2	liangchengci	1	0.03	0	1	0.02	0	nr	1	.nr.	.1.	#
真实感	3	zhen1 shi2 gan3	zhenshigan	35	1.04	1.5441	29	0.46	1.4624	n	35	.n.	.35.	the feeling that sth is genuine/sense of reality/in the flesh
健身球	3	jian4 shen1 qiu2	jianshenqiu	1	0.03	0	1	0.02	0	n	1	.n.	.1.	#
瞎说	2	xia1 shuo1	xiashuo	208	6.2	2.3181	185	2.96	2.2672	v	208	.v.	.208.	irresponsible talk
欧瓦	2	ou1 wa3/wa4	ouwa	28	0.83	1.4472	1	0.02	0	nr	28	.nr.	.28.	#
当事	2	dang1 shi4	dangshi	10	0.3	1	9	0.14	0.9542	vn	7	.vn.n.	.7.3.	effective (in some matter)/involved (in some matter)
