spelling	spellcheck	alphabetical	nchar	freq	capit.freq	cd	cd.count	dom.pos	dom.pos.freq	dom.lemma.pos	dom.lemma.pos.freq	dom.lemma.pos.total.freq	all.pos	all.pos.freq	all.lemma.pos	all.lemma.pos.freq	all.lemma.pos.total.freq	lg.freq	lg.mln.freq	zipf.freq	lg.cd	freq.sn.sum	zipf.freq.sn.sum	avg.zipf.freq.sn
pożyczkowy	1	1	10	8	0	0.00021608384053	6	adj	8	pożyczkowy-adj	8	34	.adj.	.8.	.pożyczkowy-adj.	.8.	.34.	0.954242509439325	-1.21005803748156	1.78701284898356	0.845098040014257	51	2.12355348201566	2.02080784712287
mieszkałaś	1	1	10	156	43	0.00543810998667	151	verb	156	mieszkać-verb	156	38351	.verb.	.156.	.mieszkać-verb.	.156.	.38351.	2.19589965240923	0.0315991054883484	3.02866999195347	2.18184358794477	201	2.71290150782748	2.65128899620552
zaczym	0	1	6	9	2	0.000288111787374	8	adj	9	zaczy-adj	9	25	.adj.	.9.	.zaczy-adj.	.9.	.25.	1	-1.16430054692089	1.83277033954424	0.954242509439325	41	2.03079942877876	1.98121722409906
castilla	0	1	8	6	5	0.000108041920265	3	subst	6	castilla-subst	6	150	.subst.	.6.	.castilla-subst.	.6.	.150.	0.845098040014257	-1.31920250690663	1.6778683795585	0.602059991327962	15	1.61167012103678	1.64450927416724
podoficerski	1	1	12	3	0	0.000108041920265	3	adj	3	podoficerski-adj	3	5	.adj.	.3.	.podoficerski-adj.	.3.	.5.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	29	1.88467139310052	1.73867213190359
ryżowymi	1	1	8	7	0	0.000252097813952	7	adj	7	ryżowy-adj	7	391	.adj.	.7.	.ryżowy-adj.	.7.	.391.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	16	1.63799905975913	1.67350524765609
rozmiawialiśmy	0	1	14	3	0	0.000108041920265	3	verb	3	rozmiawialiść-verb	3	3	.verb.	.3.	.rozmiawialiść-verb.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
podeszliście	1	1	12	14	7	0.000504195627904	14	verb	14	podejść-verb	14	11520	.verb.	.14.	.podejść-verb.	.14.	.11520.	1.17609125905568	-0.988209287865204	2.00886159859992	1.17609125905568	17	1.66282264348417	1.61103587935194
cataliny	0	1	8	46	46	0.000900349335542	25	subst	46	catalina-subst	46	309	.subst.	.46.	.catalina-subst.	.46.	.309.	1.67209785793572	-0.492202688985168	2.50486819747996	1.41497334797082	51	2.12355348201566	1.9470848083198
1e	0	0	2	3	0	0.000108041920265	3	tsym	3	1E-tsym	3	3	.tsym.	.3.	.1E-tsym.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	53	2.13994389820383	1.87677533787306
krótkowzroczni	1	1	14	10	0	0.000360139734217	10	adj	10	krótkowzroczny-adj	10	103	.adj.	.10.	.krótkowzroczny-adj.	.10.	.103.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	39	2.00961012970882	1.98121722409906
uszkodziło	1	1	10	75	5	0.00259300608636	72	verb	75	uszkodzić-verb	75	2410	.verb.	.75.	.uszkodzić-verb.	.75.	.2410.	1.88081359228079	-0.283486954640094	2.71358393182503	1.86332286012046	145	2.5719029941653	2.58799622466005
żyroskop	1	1	8	21	5	0.000612237548169	17	subst	21	żyroskop-subst	21	44	.subst.	.21.	.żyroskop-subst.	.21.	.44.	1.34242268082221	-0.821877866098679	2.17519302036644	1.25527250510331	24	1.8054901470529	1.6942015902352
frankenstein	1	1	12	546	544	0.00608636150827	169	subst	546	frankenstein-subst	546	913	.subst.	.546.	.frankenstein-subst.	.546.	.913.	2.73798732633343	0.573686779412545	3.57075766587767	2.23044892137827	716	3.26306929404866	3.20745197252291
słyszłaś	0	1	8	13	9	0.000468181654482	13	subst	13	słyszłaś-subst	13	13	.subst.	.13.	.słyszłaś-subst.	.13.	.13.	1.14612803567824	-1.01817251124265	1.97889837522248	1.14612803567824	13	1.5536781740591	0.989449187611238
wydłub	1	1	6	15	8	0.000504195627904	14	verb	15	wydłubać-verb	15	312	.verb.	.15.	.wydłubać-verb.	.15.	.312.	1.20411998265592	-0.960180564264961	2.03689032220016	1.17609125905568	17	1.66282264348417	1.56258087284791
przekopię	1	1	9	11	5	0.000396153707639	11	verb	11	przekopać-verb	11	218	.verb.	.11.	.przekopać-verb.	.11.	.218.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	13	1.5536781740591	1.50011150454376
pomylą	1	1	6	17	1	0.000576223574747	16	verb	17	pomylić-verb	17	4547	.verb.	.17.	.pomylić-verb.	.17.	.4547.	1.25527250510331	-0.909028041817579	2.08804284464754	1.23044892137827	60	2.19287997339163	2.17132284495486
pyszałkowata	1	1	12	3	0	0.000108041920265	3	adj	3	pyszałkowaty-adj	3	17	.adj.	.3.	.pyszałkowaty-adj.	.3.	.17.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	7	1.3106401253728	1.37247525199211
togusa	0	1	6	177	176	0.00172867072424	48	subst	177	togus-subst	177	199	.subst.	.177.	.togus-subst.	.177.	.199.	2.25042000230889	0.0861194553880086	3.08319034185313	1.69019608002851	177	2.65797014068975	1.54159517092657
podejrzliwości	1	1	14	17	0	0.000612237548169	17	subst	17	podejrzliwość-subst	17	75	.subst.	.17.	.podejrzliwość-subst.	.17.	.75.	1.25527250510331	-0.909028041817579	2.08804284464754	1.25527250510331	376	2.98389148858665	2.62774775709541
bajorka	1	1	7	5	0	0.000180069867108	5	subst	5	bajorko-subst	4	8	.subst.	.5.	.bajorko-subst.bajorek-subst.	.4.1.	.8.2.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	29	1.88467139310052	1.81000588368796
avalanche	1	1	9	16	16	0.000288111787374	8	subst	16	avalanche-subst	16	16	.subst.	.16.	.avalanche-subst.	.16.	.16.	1.23044892137827	-0.933851625542611	2.06321926092251	0.954242509439325	145	2.5719029941653	2.39415639100267
odciać	0	1	6	6	1	0.000144055893687	4	verb	6	odciać-verb	6	6	.verb.	.6.	.odciać-verb.	.6.	.6.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	8	1.36179264782018	1.38306990152707
wpierdolę	1	1	9	31	4	0.00104440522923	29	verb	31	wpierdolić-verb	31	316	.verb.	.31.	.wpierdolić-verb.	.31.	.316.	1.50514997831991	-0.659150568600979	2.33792031786414	1.47712125471966	36	1.97575186244785	1.86361086851189
niewspółmierne	1	1	14	8	0	0.000288111787374	8	adj	8	niewspółmierny-adj	8	16	.adj.	.8.	.niewspółmierny-adj.	.8.	.16.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	136	2.54427070553727	2.2543763640294
ganzem	0	1	6	6	6	0.000144055893687	4	subst	6	ganez-subst	6	7	.subst.	.6.	.ganez-subst.	.6.	.7.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	7	1.3106401253728	1.29502427199923
nieprzerwane	1	1	12	19	3	0.00064825152159	18	adj	18	nieprzerwany-adj	18	110	.adj.verb.	.18.1.	.nieprzerwany-adj.przerwać-verb.	.18.1.	.110.5431.	1.30102999566398	-0.863270551256904	2.13380033520822	1.27875360095283	109	2.44894282353908	2.35199594815265
muzułmaninów	0	1	12	3	0	0.000108041920265	3	subst	3	muzułmanin-subst	3	606	.subst.	.3.	.muzułmanin-subst.	.3.	.606.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
podlewa	1	1	7	23	1	0.000720279468434	20	verb	21	podlewać-verb	21	278	.verb.subst.	.21.2.	.podlewać-verb.podlewa-subst.	.21.2.	.278.2.	1.38021124171161	-0.784089305209279	2.21298158125584	1.32221929473392	100	2.4118715121635	2.35811317636116
krytykę	1	1	7	128	0	0.00435769078402	121	subst	128	krytyka-subst	128	541	.subst.	.128.	.krytyka-subst.	.128.	.541.	2.11058971029925	-0.0537108366216365	2.94336004984349	2.08635983067475	1858	3.67682952815276	3.39640364324744
satisfaction	0	1	12	14	6	0.000396153707639	11	subst	14	satisfaction-subst	14	14	.subst.	.14.	.satisfaction-subst.	.14.	.14.	1.17609125905568	-0.988209287865204	2.00886159859992	1.07918124604762	56	2.16342499405335	2.12674011147775
postrzelonym	1	1	12	50	1	0.00180069867108	50	adj	41	postrzelony-adj	41	1482	.adj.verb.	.41.9.	.postrzelony-adj.postrzelić-verb.	.41.9.	.1482.3278.	1.70757017609794	-0.456730370822949	2.54034051564217	1.70757017609794	56	2.16342499405335	1.99829436221621
akantu	1	1	6	3	0	0.000108041920265	3	subst	3	akant-subst	3	8	.subst.	.3.	.akant-subst.	.3.	.8.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	94	2.38527374366971	2.00488416349687
złotobrązowe	1	1	12	3	0	0.000108041920265	3	adj	3	złotobrązowy-adj	3	4	.adj.	.3.	.złotobrązowy-adj.	.3.	.4.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	13	1.5536781740591	1.54368659240321
metodyści	1	1	9	11	6	0.000396153707639	11	subst	11	metodysta-subst	11	78	.subst.	.11.	.metodysta-subst.	.11.	.78.	1.07918124604762	-1.08511930087326	1.91195158559186	1.07918124604762	39	2.00961012970882	1.99274987613341
dostarczającego	1	1	15	5	1	0.000180069867108	5	verb	5	dostarczać-verb	5	2175	.verb.	.5.	.dostarczać-verb.	.5.	.2175.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	50	2.1151203144788	1.94241479519272
przywiozłyśmy	1	1	13	7	4	0.00021608384053	6	verb	7	przywieźć-verb	7	6340	.verb.	.7.	.przywieźć-verb.	.7.	.6340.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	14	1.58364139743654	1.62505024115206
kaszlnięcie	1	1	11	5	0	0.000180069867108	5	subst	3	kaszlnięcie-subst	3	3	.subst.verb.	.3.2.	.kaszlnięcie-subst.kaszlnąć-verb.	.3.2.	.3.82.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	24	1.8054901470529	1.76155087718393
wyhoduj	1	1	7	18	10	0.00064825152159	18	verb	18	wyhodować-verb	18	479	.verb.	.18.	.wyhodować-verb.	.18.	.479.	1.27875360095283	-0.885546945968056	2.11152394049707	1.27875360095283	20	1.72976943311478	1.59989768199636
obarczał	1	1	8	7	1	0.000252097813952	7	verb	7	obarczać-verb	7	226	.verb.	.7.	.obarczać-verb.	.7.	.226.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	53	2.13994389820383	2.00955417662395
jednosci	0	1	8	3	0	0.000108041920265	3	subst	2	jednoscia-subst	1	6	.subst.adj.	.2.1.	.jednoscia-subst.jednosten-adj.jednost-subst.	.1.1.1.	.6.1.2.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	6	1.25264817839512	1.32402024548808
podporządkowuje	1	1	15	12	0	0.00043216768106	12	verb	12	podporządkowywać-verb	12	52	.verb.	.12.	.podporządkowywać-verb.	.12.	.52.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	219	2.74997281920307	2.43796359779491
kamerka	1	1	7	12	4	0.00043216768106	12	subst	12	kamerka-subst	12	89	.subst.	.12.	.kamerka-subst.	.12.	.89.	1.11394335230684	-1.05035719461405	1.94671369185108	1.11394335230684	31	1.91270011670077	1.92944692814552
zatroszczyłaś	1	1	13	6	2	0.00021608384053	6	verb	6	zatroszczyć-verb	6	679	.verb.	.6.	.zatroszczyć-verb.	.6.	.679.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	8	1.36179264782018	1.38306990152707
dentystom	1	1	9	3	1	0.000108041920265	3	subst	3	dentysta-subst	3	1512	.subst.	.3.	.dentysta-subst.	.3.	.1512.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	11	1.48673138442848	1.50011150454376
włochatą	1	1	8	37	4	0.00122447509634	34	adj	37	włochaty-adj	37	457	.adj.	.37.	.włochaty-adj.	.37.	.457.	1.57978359661681	-0.584516950304075	2.41255393616105	1.54406804435028	82	2.32662823075693	2.34323096830931
bloomington	0	1	11	28	28	0.000792307415277	22	subst	28	bloomington-subst	26	26	.subst.	.28.	.bloomington-subst.bloomingtona-subst.	.26.2.	.26.2.	1.46239799789896	-0.701902549021929	2.29516833744319	1.36172783601759	51	2.12355348201566	2.1432648739654
krępują	1	1	7	28	3	0.00100839125581	28	verb	28	krępować-verb	28	1713	.verb.	.28.	.krępować-verb.	.28.	.1713.	1.46239799789896	-0.701902549021929	2.29516833744319	1.46239799789896	135	2.54108904675108	2.46987113085307
zgra	1	1	4	6	0	0.000144055893687	4	subst	4	zgra-subst	4	7	.subst.verb.	.4.2.	.zgra-subst.zgrać-verb.	.4.2.	.7.300.	0.845098040014257	-1.31920250690663	1.6778683795585	0.698970004336019	22	1.76927797439845	1.75973373485638
zniszczone	1	1	10	1564	66	0.0471783051824	1310	adj	1357	zniszczony-adj	1357	3989	.adj.verb.	.1357.207.	.zniszczony-adj.zniszczyć-verb.	.1357.207.	.3989.20007.	3.19451434188247	1.03021379496158	4.02728468142671	3.11760269169008	4279	4.03899390739403	4.03618230790558
mobilnego	1	1	9	5	0	0.000180069867108	5	adj	5	mobilny-adj	5	139	.adj.	.5.	.mobilny-adj.	.5.	.139.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	260	2.82419064571914	2.31515586200786
anwara	0	1	6	24	24	0.000180069867108	5	subst	24	anwara-subst	14	22	.subst.	.24.	.anwara-subst.anwar-subst.	.14.10.	.22.83.	1.39794000867204	-0.766360538248848	2.23071034821628	0.778151250383644	43	2.05100281486705	2.07144525632812
sztokholmskim	1	1	13	3	3	0.000108041920265	3	adj	3	sztokholmski-adj	3	49	.adj.	.3.	.sztokholmski-adj.	.3.	.49.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	67	2.2400590510871	1.92944692814552
komfortowe	1	1	10	83	6	0.00284510390031	79	adj	83	komfortowy-adj	83	203	.adj.	.83.	.komfortowy-adj.	.83.	.203.	1.92427928606188	-0.240021260859004	2.75704962560612	1.90308998699194	449	3.0607626521562	2.9664329293171
czeków	1	1	6	259	3	0.00770699031224	214	subst	259	czek-subst	259	4605	.subst.	.259.	.czek-subst.	.259.	.4605.	2.41497334797082	0.250672801049933	3.24774368751506	2.33243845991561	552	3.15027526968556	3.1636205933516
lidi	0	1	4	12	3	0.000144055893687	4	subst	12	lidi-subst	12	12	.subst.	.12.	.lidi-subst.	.12.	.12.	1.11394335230684	-1.05035719461405	1.94671369185108	0.698970004336019	13	1.5536781740591	1.42944692814552
pojawiał	1	1	8	202	15	0.00705873879065	196	verb	202	pojawiać-verb	202	4523	.verb.	.202.	.pojawiać-verb.	.202.	.4523.	2.30749603791321	0.143195490992328	3.14026637745745	2.29446622616159	1736	3.64734995682796	3.46876246302332
napędowi	1	1	8	6	1	0.00021608384053	6	subst	6	napęd-subst	6	1333	.subst.	.6.	.napęd-subst.	.6.	.1333.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	24	1.8054901470529	1.78388607464366
otworzenie	1	1	10	95	21	0.00327727158137	91	verb	53	otworzyć-verb	53	31660	.verb.subst.	.53.42.	.otworzyć-verb.otworzenie-subst.	.53.42.	.31660.117.	1.98227123303957	-0.182029313881317	2.81504157258381	1.96378782734556	349	2.95161818273114	2.91636596089688
dostalioecie	0	1	12	4	1	0.000144055893687	4	subst	4	dostalioeta-subst	4	4	.subst.	.4.	.dostalioeta-subst.	.4.	.4.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	4	1.10652014271688	0.765870171940129
d3	0	0	2	19	19	0.000540209601325	15	tsym	19	D3-tsym	19	19	.tsym.	.19.	.D3-tsym.	.19.	.19.	1.30102999566398	-0.863270551256904	2.13380033520822	1.20411998265592	103	2.42458347767964	2.33718471484925
familijnego	1	1	11	5	0	0.000180069867108	5	adj	5	familijny-adj	5	62	.adj.	.5.	.familijny-adj.	.5.	.62.	0.778151250383644	-1.38614929653724	1.61092158992788	0.778151250383644	59	2.1857013887645	1.98121722409906
rozwiedzionym	1	1	13	23	2	0.000792307415277	22	verb	23	rozwieść-verb	23	2126	.verb.	.23.	.rozwieść-verb.	.23.	.2126.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	50	2.1151203144788	2.13564489068703
odwiedzila	0	1	10	6	0	0.00021608384053	6	subst	6	odwiedzil-subst	6	31	.subst.	.6.	.odwiedzil-subst.	.6.	.31.	0.845098040014257	-1.31920250690663	1.6778683795585	0.845098040014257	7	1.3106401253728	1.29502427199923
okrzemki	1	1	8	11	4	0.000180069867108	5	subst	11	okrzemka-subst	11	17	.subst.	.11.	.okrzemka-subst.	.11.	.17.	1.07918124604762	-1.08511930087326	1.91195158559186	0.778151250383644	21	1.74997281920307	1.78224721976304
enghien	0	1	7	5	5	0.000108041920265	3	subst	5	enghien-subst	3	3	.subst.	.5.	.enghien-subst.enghiena-subst.	.3.2.	.3.2.	0.778151250383644	-1.38614929653724	1.61092158992788	0.602059991327962	5	1.1857013887645	0.805460794963941
pizda	1	1	5	242	59	0.00615838945511	171	subst	148	pizda-subst	148	599	.subst.verb.	.148.94.	.pizda-subst.pizdać-verb.	.148.94.	.599.94.	2.38560627359831	0.221305726677427	3.21837661314255	2.23552844690755	302	2.88899276688316	2.80742830846465
uciekaj	1	1	7	7122	4539	0.154031764325	4277	verb	7122	uciekać-verb	7122	24652	.verb.	.7122.	.uciekać-verb.	.7122.	.24652.	3.85266294434457	1.68836239742368	4.68543328388881	3.63124078023551	7601	4.28847800364794	3.98891234502019
ostryga	1	1	7	49	26	0.00136853099002	38	subst	49	ostryga-subst	49	645	.subst.	.49.	.ostryga-subst.	.49.	.645.	1.69897000433602	-0.465330542584867	2.53174034388026	1.5910646070265	80	2.31603515725951	2.32402024548808
alergiczny	1	1	10	24	2	0.000792307415277	22	adj	24	alergiczny-adj	24	228	.adj.	.24.	.alergiczny-adj.	.24.	.228.	1.39794000867204	-0.766360538248848	2.23071034821628	1.36172783601759	69	2.25264817839512	2.25230917433692
dokopuję	1	1	8	4	1	0.000144055893687	4	verb	4	dokopywać-verb	4	49	.verb.	.4.	.dokopywać-verb.	.4.	.49.	0.698970004336019	-1.46533054258487	1.53174034388026	0.698970004336019	8	1.36179264782018	1.42093025849613
jestsmy	0	1	7	3	1	0.000108041920265	3	adj	3	jestsmy-adj	3	3	.adj.	.3.	.jestsmy-adj.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	4	1.10652014271688	1.17350524765609
pierdzielowi	1	1	12	3	1	0.000108041920265	3	adj	3	pierdzielowy-adj	3	3	.adj.	.3.	.pierdzielowy-adj.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
wyprzedźmy	1	1	10	3	2	0.000108041920265	3	verb	3	wyprzedzić-verb	3	862	.verb.	.3.	.wyprzedzić-verb.	.3.	.862.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	7	1.3106401253728	1.37247525199211
lądowało	1	1	8	7	1	0.000252097813952	7	verb	7	lądować-verb	7	2874	.verb.	.7.	.lądować-verb.	.7.	.2874.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	48	2.09774621840937	1.98512989285504
kąpielówek	1	1	10	56	1	0.00180069867108	50	subst	56	kąpielówki-subst	56	178	.subst.	.56.	.kąpielówki-subst.	.56.	.178.	1.75587485567249	-0.408425691248394	2.58864519521673	1.70757017609794	88	2.35694014502577	2.3591546519353
zagadnąłem	1	1	10	6	1	0.000180069867108	5	verb	6	zagadnąć-verb	6	39	.verb.	.6.	.zagadnąć-verb.	.6.	.39.	0.845098040014257	-1.31920250690663	1.6778683795585	0.778151250383644	157	2.60620722533528	2.23543106813963
ubliżyć	1	1	7	8	0	0.000288111787374	8	verb	8	ubliżyć-verb	8	27	.verb.	.8.	.ubliżyć-verb.	.8.	.27.	0.954242509439325	-1.21005803748156	1.78701284898356	0.954242509439325	23	1.78776138009247	1.80114150020774
porozciągane	1	1	12	3	0	0.000108041920265	3	verb	3	porozciągać-verb	3	45	.verb.	.3.	.porozciągać-verb.	.3.	.45.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	9	1.40755013838086	1.44553926983122
pińatę	0	1	6	7	0	0.00021608384053	6	subst	7	pińata-subst	7	9	.subst.	.7.	.pińata-subst.	.7.	.9.	0.903089986991944	-1.26121055992894	1.73586032653618	0.845098040014257	7	1.3106401253728	0.867930163268091
zszedlem	0	1	8	7	2	0.000252097813952	7	subst	7	zszedel-subst	7	7	.subst.	.7.	.zszedel-subst.	.7.	.7.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	8	1.36179264782018	1.32402024548808
skorupkę	1	1	8	23	1	0.000792307415277	22	subst	23	skorupka-subst	23	184	.subst.	.23.	.skorupka-subst.	.23.	.184.	1.38021124171161	-0.784089305209279	2.21298158125584	1.36172783601759	112	2.46062858186428	2.38918712973558
insynujesz	0	1	10	3	1	0.000108041920265	3	verb	3	insynuć-verb	3	3	.verb.	.3.	.insynuć-verb.	.3.	.3.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
najzwyklejsze	1	1	13	19	4	0.000684265495012	19	adj	19	zwykły-adj	19	9368	.adj.	.19.	.zwykły-adj.	.19.	.9368.	1.30102999566398	-0.863270551256904	2.13380033520822	1.30102999566398	124	2.50446015138892	2.38512818462449
majtku	1	1	6	10	1	0.000360139734217	10	subst	10	majtek-subst	10	189	.subst.	.10.	.majtek-subst.	.10.	.189.	1.04139268515822	-1.12290786176266	1.87416302470246	1.04139268515822	20	1.72976943311478	1.76335293931834
ketony	1	1	6	9	4	0.000180069867108	5	subst	9	keton-subst	9	16	.subst.	.9.	.keton-subst.	.9.	.16.	1	-1.16430054692089	1.83277033954424	0.778151250383644	20	1.72976943311478	1.76155087718393
posłaniu	1	1	8	15	0	0.000540209601325	15	subst	9	posłanie-subst	9	75	.subst.verb.	.9.6.	.posłanie-subst.posłać-verb.	.9.6.	.75.3042.	1.20411998265592	-0.960180564264961	2.03689032220016	1.20411998265592	382	2.99074891234948	2.60694415482484
mattiemu	0	1	8	3	3	0.000108041920265	3	subst	3	matti-subst	3	59	.subst.	.3.	.matti-subst.	.3.	.59.	0.602059991327962	-1.56224055559292	1.4348303308722	0.602059991327962	3	1.00961012970882	0.7174151654361
końcach	1	1	7	94	0	0.00320524363453	89	subst	94	koniec-subst	94	80571	.subst.	.94.	.koniec-subst.	.94.	.80571.	1.97772360528885	-0.186576941632038	2.81049394483309	1.95424250943932	500	3.10738786424811	3.01561926141715
rodzinnie	1	1	9	20	1	0.000720279468434	20	adv	20	rodzinnie-adv	20	20	.adv.	.20.	.rodzinnie-adv.	.20.	.20.	1.32221929473392	-0.842081252186966	2.15498963427816	1.32221929473392	282	2.85933657390515	2.59304777577195
wzlecę	1	1	6	7	2	0.000252097813952	7	verb	7	wzlecieć-verb	7	125	.verb.	.7.	.wzlecieć-verb.	.7.	.125.	0.903089986991944	-1.26121055992894	1.73586032653618	0.903089986991944	12	1.5214934906877	1.56258087284791
powodach	1	1	8	41	0	0.00144055893687	40	subst	41	powód-subst	41	46038	.subst.	.41.	.powód-subst.	.41.	.46038.	1.6232492903979	-0.541051256522985	2.45601962994214	1.61278385671974	285	2.8639161715099	2.72816794154133
