kaptunk	32679	32304	25557	17144
You	32674	16026	1277	272
képtelen	32666	32584	24820	15926
vetett	32656	32522	26200	17408
alapított	32639	32516	24133	14266
eleg	32624	25985	1701	125
Akik*	32622	32305	24353	16412
lévén	32621	32565	24448	13948
kezdi	32596	32315	23530	14303
szerep	32583	32416	26983	13353
berendezés	32579	32343	25237	16692
játékosok	32567	32427	22465	11758
kormányzat	32566	32501	29106	22208
processzor	32559	32036	6341	1493
Szép*	32554	32283	22489	11942
mindenre	32553	32186	22702	13584
télen	32538	32435	26523	14574
arány	32519	32388	27170	20352
fejlõdése	32512	32255	27010	19810
érzékeny	32511	32358	24829	15779
idõvel	32507	32411	24502	15949
halt	32505	31453	23436	13385
Simon	32498	28757	18479	8638
folytatja	32496	32347	23554	14897
bent	32469	30978	22368	12112
számítástechnikai	32464	32338	24027	16900
fed	32461	12864	1300	805
bajnoki	32437	32209	21629	9147
Engem*	32419	31920	19956	10059
38	32411	28744	17481	8901
business	32409	3855	1418	642
create	32400	683	68	21
Neked	32400	32003	21692	8463
állunk	32393	32238	24968	16250
verziója	32393	32035	6241	1793
elküldöm	32390	32159	26075	12015
field	32381	1270	267	69
Kérdésed*	32377	31937	8297	1325
§-ának	32375	32351	29568	26388
»	32352	22811	5592	1843
los	32345	1734	560	103
következménye	32342	32239	27157	19932
include	32339	1675	241	39
meghaladja	32336	32193	27664	21297
engedélyt	32333	32281	27444	20599
programja	32330	31993	24466	16863
igénylõ	32312	32211	27256	21115
bécsi	32305	32140	22909	12449
Reserved	32305	27882	5062	951
nyilvánvaló	32298	32193	26198	17853
végett	32295	32124	25187	17867
Idén*	32295	32113	24058	14249
picit	32271	31688	17019	7459
elterjedt	32269	32004	23833	15238
utan	32264	23988	2294	331
alábbiakban	32238	32009	27543	21037
Államokban	32233	32089	22517	12623
látod	32231	32092	22610	9318
látszott	32228	32172	26116	15880
épületek	32189	32042	27854	20931
Matáv	32181	30738	21176	8026
vidám	32179	32104	24055	12920
1996.	32151	30414	23430	17405
õszinte	32148	32081	26786	16205
ker.	32146	31624	18599	9295
gyártók	32141	32036	15828	7950
baleset	32122	31962	25430	18547
via	32117	1825	396	166
szerelmes	32099	31776	21159	11939
é	32097	9825	4568	2239
Farkas	32077	29132	19741	12308
kivétel	32056	31935	23422	14788
Bálint	32052	30539	22876	15145
várunk	32047	31391	22158	13149
bajnok	32042	31894	13784	5467
Végre*	32041	31897	17991	9244
katona	32039	31874	24353	15331
bemutatni	32038	31646	23819	16262
tárgyalások	32035	31896	27546	20764
portal	32032	26121	358	98
választották	32011	31938	23151	14310
net	31999	14166	4292	1277
listája	31999	31460	22326	16579
részvételi	31994	31873	28405	20812
Fotexnet	31990	31540	8088	1322
frissen	31988	31764	22024	13389
GSM	31980	28992	17194	5888
market	31976	1119	365	165
tényezõk	31964	31676	26787	20430
browser	31961	18401	2610	552
sorra	31945	31700	24477	15526
felület	31936	31407	20106	10400
írott	31935	31781	25326	15665
következõk	31919	31759	26120	19445
alkalmazás	31915	31602	16593	8407
visszatért	31909	31837	15881	7707
tudomásul	31908	31852	27696	20494
faj	31904	31393	22049	12683
téve	31903	31821	21271	13991
elhangzott	31892	31597	26511	19753
termékeket	31884	31749	20991	12961
házi	31875	31757	24766	16901
automatikus	31874	31359	20253	10763
elérte	31858	31761	21409	13647
komolyabb	31845	31526	20140	11701
format	31838	3059	366	85
Áruház*	31833	31392	7972	1285
vitte	31830	31627	23646	12961
tudtuk	31825	31611	25692	17849
növekedése	31816	31695	27872	21634
tó	31808	31158	24618	16637
felét	31771	31639	25661	17586
nagyot	31770	31449	21223	11941
Minél*	31765	31714	24107	18196
mégiscsak	31760	31695	25251	16616
Rövid*	31754	31353	23682	12875
célt	31753	31651	27346	19712
run	31741	1514	211	58
Gyakran*	31734	31614	27898	14705
tevékenységek	31732	31622	28584	23531
students	31732	649	64	24
eredményeit	31731	31573	25303	17221
végezte	31727	31624	24452	14961
élünk	31720	31577	24685	17485
tanári	31711	31596	28322	22914
mindenkori	31708	31517	27936	22074
able	31691	944	48	7
I.*	31691	27783	14794	8815
vallásos	31678	31602	25349	15810
independent	31677	2511	95	26
BSD	31670	25312	1105	373
olvasás	31655	31530	17455	9095
szóban	31649	31551	26438	18727
felhasználásával	31643	31350	24407	16545
Ádám	31642	29752	19831	11036
igénye	31642	31528	25100	18243
elõnye	31631	31520	23252	14349
bizonytalan	31630	31347	23933	14708
ezekre	31613	31297	24791	16985
játszanak	31608	31487	22106	13019
Írd*	31605	31544	11551	3453
települések	31605	31532	29284	24535
above	31590	1087	74	11
Október*	31583	31428	20250	12033
változást	31575	31483	23164	16963
ˆ	31573	245	29	15
Norbi	31562	31501	24879	5982
pontban	31559	31260	27584	22582
Róbert	31555	29609	20396	11029
alján	31549	31433	24884	18056
mérete	31544	31313	19960	11080
megjelölt	31540	31409	28532	24227
a(z)	31533	31169	25998	7519
gondolatok	31526	31264	26961	13644
Szolgáltatások	31525	31491	11854	3315
leírása	31523	31192	22226	13941
II.*	31519	28975	17959	10940
érdekeit	31517	31452	28144	21870
védelem	31513	31332	24489	16915
szövegek	31498	31205	19633	10963
XX.	31486	30957	25132	17251
derül	31472	31400	24622	15730
works	31470	923	102	39
árát	31464	31360	22105	13772
alkalom	31461	31186	24265	15797
közöttük	31454	31371	25849	17080
szintre	31453	31235	24394	15933
current	31452	983	125	27
oldali	31442	31098	22402	15324
kommunista	31440	31258	26744	17752
évesen	31422	31348	20829	11861
szobában	31421	31304	24295	14805
egykor	31413	31260	23060	14066
hibák	31411	31108	19600	12082
give	31405	2262	94	26
sajna	31398	30464	11205	3047
Privát	31396	31297	30598	29744
ügyvezetõ	31386	31292	25617	16209
off	31384	7241	2157	601
again	31380	2577	174	30
egyszerûbb	31375	31205	23190	14530
dass	31374	717	87	25
Hamarosan*	31367	31180	17182	8698
elképzelhetõ	31351	31294	24793	16851
Mátyás	31349	29987	22934	14456
ily	31346	31168	24049	14839
szeretnéd	31341	31128	23594	11664
rendszerváltás	31339	31158	28421	21900
növekszik	31339	31260	26710	18878
eltûnt	31333	31221	23913	14950
Bocs*	31331	30014	14168	4894
bevezetése	31321	31171	25601	18866
M*	31316	28376	20321	581
enyém	31312	31102	20896	9913
modellek	31307	30984	15867	8544
eleme	31300	31024	25803	18779
jelszavad	31296	31202	10652	3043
Bíróság	31283	30730	28074	22316
intézkedések	31270	31106	28627	24066
támadás	31266	31205	22477	10338
video	31259	20228	4803	1721
Pannon	31238	29726	19961	7724
kevesen	31233	30988	23303	14466
számító	31222	31138	21290	11870
tapasztalt	31202	30945	22926	14730
administrator	31188	626	48	14
	31186	564	91	17
biztonság	31179	30796	23888	15307
fordítva	31168	30910	22566	14082
sorsa	31162	30962	24031	15570
építeni	31155	31070	25210	17897
	31155	1016	398	233
témákat	31144	31074	25942	22444
programmal	31135	30595	17136	9757
best	31119	5018	1151	246
few	31111	878	67	12
MySQL	31104	16575	854	175
Dávid	31101	30046	21322	11957
helyébe	31100	31030	25685	20245
hatású	31052	30845	24306	16058
útra	31044	30977	24943	16062
elment	31040	30667	22437	13184
postai	31036	30708	25988	19679
vízzel	31034	30964	26691	18468
holott	31026	30764	24648	16723
várost	31022	30940	24349	15172
foglalkoznak	31017	30727	22494	14819
result	31009	1155	89	18
neten	31006	30180	12181	3555
elkövetett	31005	30931	26840	16176
mirõl	30998	30913	21913	12640
kapitány	30993	30852	19671	9326
szavazást	30987	30958	29166	27205
hatályos	30982	30907	28608	24632
szótár	30954	30444	26071	23437
hálózatok	30946	30679	18708	9705
maradjon	30942	30618	23765	15891
ilyenek	30925	30277	20012	10746
1-tõl	30921	30830	25391	13266
csatlakozási	30908	30651	27752	23855
tartva	30906	30659	21164	13921
beszélnek	30901	30804	24015	15757
tölti	30895	30783	22720	14120
találkozik	30894	30797	21614	13386
˜	30890	204	71	37
szeretik	30881	30558	22290	13684
stílus	30881	30699	18323	9749
buli	30874	30390	14700	5845
nyomon	30861	30645	23051	15067
szellem	30855	30536	24733	15802
képe	30855	30688	20921	12294
hagyjuk	30853	30500	23606	15668
folytatta	30853	30740	24299	15121
2004	30839	27748	12882	7119
CoYoTe	30825	10870	9	9
gondoskodik	30824	30622	24365	17965
fiatalabb	30817	30662	23398	12866
belföldi	30808	30698	27344	21331
Fejlesztési	30805	30582	27038	20959
d)	30804	27856	25379	22010
sérült	30785	30626	22679	15669
fiam	30785	30523	24944	16532
fák	30780	30680	26731	18967
education	30778	1257	456	243
Ár*	30771	30315	14885	5413
látogatta	30771	30763	29122	9046
teszem	30752	30254	21534	12816
terms	30735	12442	89	30
balra	30734	30315	23495	14978
vonal	30732	30334	21631	13110
játszó	30723	30613	15993	7850
felfelé	30723	30632	24229	15304
munkával	30721	30622	24519	17281
fájl	30720	30087	12508	4258
lakossági	30710	30652	27607	22397
Maga*	30696	30440	23479	14187
days	30693	2116	93	24
Bill	30686	26525	5862	1620
method	30681	1141	141	28
Paul	30680	23568	8520	2574
véli	30677	30628	24725	16679
érdeklõdõk	30672	30550	24956	16578
felhasználni	30667	30082	20915	13265
megtekintéséhez	30663	30258	24344	19097
formátumban	30663	30225	14780	6498
nevezik	30660	30463	22936	13977
Elõre*	30658	30153	14711	6517
mûködésének	30654	30504	26916	21169
híd	30653	30330	24904	17944
partján	30649	30518	25154	12729
életem	30648	30502	23633	15085
közepette	30640	30601	23004	12701
céllal	30638	30527	24731	17051
végez	30626	30533	23224	15569
közeljövõben	30626	30506	21400	13917
alkotmányos	30621	30556	28475	24796
Ismét*	30610	30494	20175	11306
Válaszul*	30603	30592	11158	2807
hozták	30601	30467	22981	14311
alapítvány	30599	30500	27376	19536
Nemcsak*	30583	30465	25090	17151
hozzászólásra	30575	30519	25548	19493
MÁV	30573	29031	26038	20779
jelezte	30566	30394	22228	15647
fix	30559	21232	13281	7615
km-re	30553	30216	21169	10373
ingyenesen	30552	29989	18966	10923
Figyelem*	30544	30212	22434	11765
government	30538	598	143	29
1997-ben	30521	30321	23168	15912
Hiába*	30506	30438	22963	13882
szereplõk	30499	30148	23963	16150
lapok	30483	30136	22267	14351
kidolgozott	30482	30145	23491	15775
kezdtek	30481	30223	22994	13989
ket	30477	22717	2677	351
gondolni	30474	30195	22398	14729
követni	30472	30356	22490	14538
nyilvánvalóan	30466	30397	25596	18153
large	30465	706	95	33
tárgya	30454	30338	24197	17095
alternatív	30450	30257	22680	15613
megjelenés	30438	30137	18493	9541
Ugyancsak*	30431	30313	25580	18128
maradni	30414	30172	22721	14458
pesti	30405	30235	23719	14165
bírósági	30399	30316	26041	20248
school	30398	1531	399	129
rajtam	30396	29978	21766	12682
anyanyelvi	30393	30353	29205	27642
driver	30382	14349	766	138
próbáltam	30380	30182	16541	8412
barátja	30379	30284	21320	11645
menj	30371	30068	23848	18015
mozog	30368	30097	21576	12682
fejlõdõ	30365	30078	24107	15076
music	30358	5336	553	151
keze	30357	30057	22208	13461
szöveges	30355	29782	21896	13275
forinttal	30339	30268	27975	22305
szembeni	30325	30179	25480	18102
hónappal	30319	30164	22045	13601
megállapított	30314	30224	28403	25385
benyújtott	30300	30216	27727	23314
írtak	30291	29959	18717	10829
meccs	30285	29678	16311	6830
terjedõ	30279	30137	25226	19031
22.	30255	28570	16913	10941
utólag	30254	30163	23631	15643
MDF	30242	29504	26962	21052
földet	30229	30153	25101	15747
database	30228	560	78	24
intenzív	30222	29976	24537	17058
levelek	30217	29043	20113	11934
puszta	30204	29524	23901	15826
3000	30204	28225	16061	9088
elfogadható	30183	30102	24143	17021
folytatódik	30182	30042	21981	14324
kerüljön	30175	30091	25504	19470
szálloda	30170	30067	21066	10391
méteres	30170	30097	22919	12853
Szövetsége	30169	29972	25039	17086
optikai	30158	29608	16121	6952
xlibs	30157	4	0	0
érdeklõdõ	30155	29930	25057	17133
letöltõdik	30151	30140	10745	2560
kezelésére	30150	29937	20769	14432
úti	30138	29960	25299	17499
direkt	30137	26337	16610	9279
harci	30128	29971	19930	8692
elfogadni	30117	29884	24845	17617
szükségessé	30116	30053	27063	22467
Németországban	30112	29941	21522	12243
ismereteket	30107	29969	26601	21026
either	30088	621	21	7
õsszel	30083	30021	24168	14112
szilárd	30083	29874	25276	17996
Please*	30075	2934	271	61
hoztak	30058	29783	23040	15393
egyebek	30045	29619	20912	14469
romantikus	30040	29747	18155	9640
Mindezek*	30021	29830	24710	17889
kevesebbet	30015	29794	22752	14762
Tisza	30011	23555	19571	14656
viszi	30009	29747	21590	12363
parancs	30009	29234	17616	7034
szólnak	29986	29891	22397	14122
állít	29983	29899	23472	17670
string	29976	3557	734	148
felvétel	29970	29773	17697	10456
hatóságok	29962	29857	25850	18875
vasúti	29956	29811	26968	21380
megszûnik	29949	29871	25259	19209
Társkeresõ	29939	29927	10792	2650
csúnya	29934	29783	23469	12683
szerkezet	29925	29588	21980	14176
Arról*	29925	29855	23087	14600
amihez	29924	29519	21218	13151
holland	29920	29623	19343	10555
hõmérséklet	29914	29810	25146	17482
megvalósítani	29906	29843	25127	18683
kérlek	29906	29410	18000	8099
köré	29904	29799	22463	13918
tájékoztató	29903	29310	24586	18451
energiát	29898	29808	23643	16163
alkalmazásával	29893	29520	23558	16692
quality	29889	2108	366	135
svéd	29882	29721	19516	9775
kezeli	29875	29178	19615	13618
töltötte	29872	29806	23110	12431
mûve	29867	29674	22600	11278
dupla	29861	29497	13637	6282
csapatot	29858	29591	18237	8821
idõpontja	29855	29685	21817	16896
ë	29843	320	79	30
James	29835	24667	7146	2206
magazin	29826	29408	13849	6222
Apple	29823	28354	3678	558
félév	29803	29595	24596	18561
követelmények	29802	29675	26753	22684
among	29802	845	111	33
mobilodra	29797	29789	10571	2478
városok	29788	29636	22346	15421
karaván	29774	29755	27378	7550
reklám	29761	29519	20573	12230
political	29760	1229	225	69
Kapcsolódó*	29760	29659	14874	8143
péntek	29740	29507	21475	13424
iraki	29724	29538	24431	13490
közlekedés	29721	29609	25467	19989
jelentenek	29720	29496	24569	17211
nyújtó	29718	29620	23789	17235
akárcsak	29715	29666	21923	13432
mûvek	29712	29493	24357	15940
ülésen	29702	29661	27419	22195
lépést	29698	29620	22845	15095
zajlott	29697	29560	24315	15216
Message-ID	29679	10080	26	4
ajánlani	29678	29540	19870	10563
találkoztam	29676	29528	21271	12067
4.1.0	29666	98	3	0
children	29664	1070	125	29
fáj	29658	29522	22119	12331
korán	29651	29554	22511	13744
next	29644	2302	268	63
ideiglenes	29641	29359	24684	18767
utak	29634	29274	25099	18327
állomány	29631	29312	23462	17198
anyja	29624	29409	21999	13702
tervezés	29622	29450	21831	15454
800	29610	26464	14871	8139
tanulmányok	29603	28808	22024	16524
legjelentõsebb	29603	29458	23710	15252
helyette	29593	29186	20367	12655
tûnõ	29592	29536	24078	13689
Egyszerûen*	29591	29407	21411	13775
szólni	29587	29492	21312	13709
idõm	29587	29284	18543	9328
szavazni	29584	29356	25702	21413
nevek	29583	28101	14973	7117
eszébe	29579	29516	24069	15520
jónak	29577	29488	21155	12844
határozottan	29573	29501	23953	15976
termelés	29561	29366	26037	20283
lehetõségeit	29557	29422	24904	18667
segítség	29549	29338	22365	15143
kezébe	29544	29472	23090	14422
kezdetben	29538	29360	22206	14174
Amerikában	29528	29284	16939	8770
vonatkozásában	29527	29371	26105	21209
félig	29520	29442	22122	13454
enni	29520	29215	23561	13043
böngészõ	29514	29204	14355	7104
minõsül	29511	29477	27728	23682
számítógépek	29507	29406	17493	9634
hadsereg	29505	29330	22723	13328
felelõsség	29505	29439	27096	22133
Feladó*	29503	28485	6290	1583
csekély	29499	29440	24088	16365
ismerte	29481	29297	22173	13628
m2	29477	25170	17638	8524
címszó	29469	29414	18168	6072
Le*	29466	13839	8307	4448
folytán	29461	29401	23533	16080
tõlünk	29453	29368	24205	15909
teljesítményt	29451	29382	16667	9557
kortárs	29449	29197	22023	12560
tartalmazzák	29442	29267	23161	15175
	29428	911	480	283
Részletek*	29427	27326	10333	5525
használat	29421	29270	21596	14126
hangzott	29414	29191	24608	16749
fizetett	29414	29278	24008	16848
du.	29403	29122	20474	4092
katonák	29401	29311	23748	15016
sebesség	29385	29236	15821	8127
Unix	29384	17374	3356	721
che	29377	882	161	30
tagállamok	29375	29052	27158	23467
államtitkár	29374	29352	27803	21916
†	29364	1741	496	249
Azon*	29363	28988	21663	13722
kiadvány	29359	29002	22169	15152
fáradt	29354	24252	17492	11377
beállítások	29352	28788	16275	8688
varázspont	29331	29327	26869	478
állítják	29329	29267	21223	13608
nyilatkozott	29328	29227	19798	12034
éppúgy	29322	29264	24314	16382
HUF	29316	6543	2849	802
rendelkezés	29312	29260	26206	22646
szóbeli	29311	29111	25677	20817
házat	29309	29177	22722	15097
logikai	29303	28932	20727	11789
Program	29298	22384	17752	12915
világa	29296	29095	18347	11341
Fórumhoz	29274	29265	29164	29024
tanfolyamot	29256	29145	27285	24956
üveg	29254	29035	20418	12616
járok	29251	29136	19108	8967
beszélünk	29250	29186	23261	15614
érteni	29241	29151	22864	14559
elõbbi	29239	29134	22218	14609
elõfordulhat	29215	29132	24648	17699
amelyeknek	29215	29067	23874	17436
képezik	29212	28505	20342	12882
befektetési	29205	29142	25111	18655
református	29202	29072	26379	20089
KDE	29199	8902	1513	349
róluk	29196	29097	21631	13147
Die	29185	11040	2844	893
ókori	29183	29096	21903	9117
Hat*	29180	26504	11593	7165
érvek	29152	29129	26670	22659
elemzése	29145	28545	20941	14879
At*	29143	1116	203	72
jelenet	29139	28757	12343	5912
vízben	29133	29065	24960	17268
szülõ	29119	29062	27006	23279
használati	29116	28901	23412	17139
Adminisztrátorral	29110	29104	29033	28933
választható	29105	29015	21318	15128
oszt	29081	28446	9802	4459
Robert	29076	21404	8580	2861
literes	29058	28973	19812	7500
látok	29050	28939	20282	11915
szebb	29047	28619	19075	11554
RTL	29046	28654	20608	11838
rugalmas	29044	28861	22190	14703
megszûnt	29034	28932	24199	17754
Fórum*	29016	28615	23119	19975
útját	29006	28933	23659	15011
színvonalú	29006	28923	22440	15722
vmi	28994	27327	7628	1670
environment	28993	874	193	74
szolgálati	28992	28960	26176	22578
Melyik*	28991	28344	16593	9718
1991	28986	17652	10375	5965
jármû	28971	28928	24046	18361
készülékek	28970	28855	17680	8842
csillagok	28968	28754	23317	16958
megteheted	28965	28052	5149	2446
gyereket	28961	28819	23005	16500
napjainkban	28944	28794	24221	17332
Kategória*	28940	4929	922	449
&sup	28928	3112	2213	1432
értékeket	28903	28753	23536	16381
II*	28903	26771	14930	10725
lábát	28893	28840	20279	9979
híján	28890	28829	23584	14315
megoldása	28886	28660	22567	16011
szeretek	28881	28522	19279	10504
kiadta	28875	28726	6614	4223
formák	28871	28710	24431	18111
szervezõk	28861	28783	22245	13951
nyilvánosság	28860	28797	24076	17267
emelkedik	28852	28726	23593	16784
production	28845	1545	119	35
meghaladó	28845	28774	25549	20752
Egyelõre*	28827	28748	21265	15067
1103	28801	28419	26985	26753
császár	28799	28685	19607	9834
Pro	28795	25429	7703	3807
30.	28781	27113	18178	12384
1989	28775	18926	11802	7285
Pécs	28774	23695	14953	8737
alkotás	28772	28659	20811	12010
think	28767	3913	378	64
szerveren	28764	25504	6126	3372
24.	28759	27063	16151	10116
akkoriban	28752	28569	21138	12733
Azzal*	28750	28526	21060	13435
amelyekben	28747	28605	24164	18199
pici	28746	23883	13590	7647
illegális	28729	28229	17879	10933
változatos	28725	28617	22166	14926
Kar	28719	27853	20913	16181
hozzászólásokat	28715	28474	20619	13959
derült	28680	28620	21595	13371
NATO	28668	21787	18763	13401
Kovács*	28667	27471	19009	12399
félelem	28666	28556	24171	16608
csatlakozó	28660	28438	20961	14449
megállapodást	28659	28576	23617	17566
technológiák	28658	28441	20240	12658
közhasznú	28655	28583	26973	22630
fejlesztõ	28653	28498	15290	10762
PHP-Nuke*	28638	25767	4363	720
megelõzõen	28635	28511	25561	20461
liter	28631	28131	22429	14367
tudná	28626	28453	20433	12679
okokból	28621	28513	22389	13693
minõsége	28621	28387	21084	14129
viccet	28614	28526	25622	21159
hívta	28613	28542	22609	14592
+2	28606	26897	21626	1513
helyezi	28605	28443	24224	17973
elõfordul	28601	28497	23159	15438
real	28600	3074	680	215
egyszemélyes	28592	28565	27230	25627
tõke	28591	28465	26336	21168
merre	28590	23235	14588	8474
világában	28581	28483	18311	10937
Egész*	28581	28494	22307	14425
elolvasni	28573	28126	19932	13347
érettségi	28570	28449	24272	20482
érdekli	28570	28464	21765	13429
Város	28567	28417	25869	21435
egyszeri	28552	28318	23037	16246
irányító	28549	28501	24285	10847
tartozott	28544	28414	22523	14102
társaságok	28543	27719	23049	17345
iskolába	28542	28464	25469	19969
magamnak	28539	28135	20055	11402
büszke	28539	28451	22027	13484
ismerete	28536	28270	22717	16462
1,5	28533	26933	14874	7614
Igen	28532	27768	19833	12438
ajtót	28519	28437	23921	14174
tantárgy	28514	28402	24825	20456
felmerülõ	28506	28399	25122	19112
értékelõ	28503	28470	27820	26564
légy	28501	28354	18887	10270
vírus	28494	28246	14456	6451
1100	28492	27338	24033	22133
települési	28478	28433	26899	24357
erejét	28473	28402	20448	12945
3-4	28465	26795	18237	11149
optimális	28454	28255	21766	14347
figyelembevételével	28452	28353	24983	20674
Istent	28448	28247	24523	16014
Hosszú*	28447	28335	21367	12724
figyelni	28446	28059	20460	13230
életbe	28442	28363	23691	16615
sorrendben	28439	27980	19529	12005
simple	28432	694	75	12
SE	28421	23225	9215	4262
törvényi	28416	28388	26714	23004
